t,y
22.055,0.999998885904266
22.056,0.99999888691215
22.057,0.999998887919127
22.058,0.999998888925198
22.059,0.999998889930364
22.06,0.999998890934625
22.061,0.999998891937983
22.062,0.999998892940439
22.063,0.999998893941992
22.064,0.999998894942644
22.065,0.999998895942396
22.066,0.999998896941248
22.067,0.999998897939202
22.068,0.999998898936258
22.069,0.999998899932416
22.07,0.999998900927679
22.071,0.999998901922046
22.072,0.999998902915518
22.073,0.999998903908096
22.074,0.999998904899781
22.075,0.999998905890574
22.076,0.999998906880475
22.077,0.999998907869486
22.078,0.999998908857606
22.079,0.999998909844838
22.08,0.999998910831181
22.081,0.999998911816637
22.082,0.999998912801206
22.083,0.999998913784889
22.084,0.999998914767687
22.085,0.9999989157496
22.086,0.99999891673063
22.087,0.999998917710777
22.088,0.999998918690042
22.089,0.999998919668426
22.09,0.99999892064593
22.091,0.999998921622554
22.092,0.999998922598299
22.093,0.999998923573166
22.094,0.999998924547156
22.095,0.999998925520269
22.096,0.999998926492507
22.097,0.99999892746387
22.098,0.999998928434358
22.099,0.999998929403974
22.1,0.999998930372716
22.101,0.999998931340587
22.102,0.999998932307587
22.103,0.999998933273717
22.104,0.999998934238977
22.105,0.999998935203368
22.106,0.999998936166892
22.107,0.999998937129548
22.108,0.999998938091339
22.109,0.999998939052263
22.11,0.999998940012323
22.111,0.999998940971519
22.112,0.999998941929851
22.113,0.999998942887321
22.114,0.99999894384393
22.115,0.999998944799677
22.116,0.999998945754564
22.117,0.999998946708592
22.118,0.999998947661761
22.119,0.999998948614073
22.12,0.999998949565527
22.121,0.999998950516125
22.122,0.999998951465867
22.123,0.999998952414755
22.124,0.999998953362788
22.125,0.999998954309969
22.126,0.999998955256297
22.127,0.999998956201773
22.128,0.999998957146398
22.129,0.999998958090172
22.13,0.999998959033098
22.131,0.999998959975175
22.132,0.999998960916403
22.133,0.999998961856785
22.134,0.99999896279632
22.135,0.99999896373501
22.136,0.999998964672854
22.137,0.999998965609855
22.138,0.999998966546012
22.139,0.999998967481326
22.14,0.999998968415799
22.141,0.99999896934943
22.142,0.999998970282221
22.143,0.999998971214173
22.144,0.999998972145285
22.145,0.99999897307556
22.146,0.999998974004996
22.147,0.999998974933597
22.148,0.999998975861361
22.149,0.999998976788291
22.15,0.999998977714386
22.151,0.999998978639647
22.152,0.999998979564076
22.153,0.999998980487672
22.154,0.999998981410437
22.155,0.999998982332371
22.156,0.999998983253475
22.157,0.999998984173751
22.158,0.999998985093197
22.159,0.999998986011816
22.16,0.999998986929608
22.161,0.999998987846574
22.162,0.999998988762715
22.163,0.99999898967803
22.164,0.999998990592522
22.165,0.999998991506191
22.166,0.999998992419036
22.167,0.999998993331061
22.168,0.999998994242264
22.169,0.999998995152646
22.17,0.99999899606221
22.171,0.999998996970954
22.172,0.99999899787888
22.173,0.999998998785989
22.174,0.999998999692281
22.175,0.999999000597757
22.176,0.999999001502418
22.177,0.999999002406265
22.178,0.999999003309298
22.179,0.999999004211518
22.18,0.999999005112925
22.181,0.999999006013522
22.182,0.999999006913307
22.183,0.999999007812282
22.184,0.999999008710448
22.185,0.999999009607805
22.186,0.999999010504354
22.187,0.999999011400096
22.188,0.999999012295032
22.189,0.999999013189161
22.19,0.999999014082486
22.191,0.999999014975006
22.192,0.999999015866723
22.193,0.999999016757637
22.194,0.999999017647749
22.195,0.999999018537059
22.196,0.999999019425569
22.197,0.999999020313278
22.198,0.999999021200189
22.199,0.9999990220863
22.2,0.999999022971614
22.201,0.999999023856131
22.202,0.999999024739851
22.203,0.999999025622776
22.204,0.999999026504905
22.205,0.999999027386241
22.206,0.999999028266782
22.207,0.999999029146531
22.208,0.999999030025488
22.209,0.999999030903653
22.21,0.999999031781027
22.211,0.999999032657612
22.212,0.999999033533407
22.213,0.999999034408413
22.214,0.999999035282632
22.215,0.999999036156063
22.216,0.999999037028708
22.217,0.999999037900567
22.218,0.999999038771641
22.219,0.99999903964193
22.22,0.999999040511436
22.221,0.999999041380159
22.222,0.999999042248099
22.223,0.999999043115258
22.224,0.999999043981636
22.225,0.999999044847234
22.226,0.999999045712052
22.227,0.999999046576092
22.228,0.999999047439353
22.229,0.999999048301837
22.23,0.999999049163544
22.231,0.999999050024475
22.232,0.999999050884631
22.233,0.999999051744013
22.234,0.99999905260262
22.235,0.999999053460454
22.236,0.999999054317516
22.237,0.999999055173805
22.238,0.999999056029324
22.239,0.999999056884072
22.24,0.99999905773805
22.241,0.999999058591259
22.242,0.9999990594437
22.243,0.999999060295373
22.244,0.999999061146279
22.245,0.999999061996419
22.246,0.999999062845792
22.247,0.999999063694401
22.248,0.999999064542246
22.249,0.999999065389327
22.25,0.999999066235645
22.251,0.999999067081201
22.252,0.999999067925996
22.253,0.999999068770029
22.254,0.999999069613302
22.255,0.999999070455816
22.256,0.999999071297571
22.257,0.999999072138568
22.258,0.999999072978807
22.259,0.999999073818289
22.26,0.999999074657016
22.261,0.999999075494987
22.262,0.999999076332203
22.263,0.999999077168665
22.264,0.999999078004373
22.265,0.999999078839329
22.266,0.999999079673533
22.267,0.999999080506986
22.268,0.999999081339687
22.269,0.999999082171639
22.27,0.999999083002841
22.271,0.999999083833295
22.272,0.999999084663
22.273,0.999999085491958
22.274,0.99999908632017
22.275,0.999999087147635
22.276,0.999999087974355
22.277,0.999999088800331
22.278,0.999999089625562
22.279,0.99999909045005
22.28,0.999999091273795
22.281,0.999999092096798
22.282,0.99999909291906
22.283,0.999999093740581
22.284,0.999999094561363
22.285,0.999999095381404
22.286,0.999999096200707
22.287,0.999999097019272
22.288,0.9999990978371
22.289,0.999999098654191
22.29,0.999999099470546
22.291,0.999999100286165
22.292,0.99999910110105
22.293,0.9999991019152
22.294,0.999999102728617
22.295,0.999999103541301
22.296,0.999999104353253
22.297,0.999999105164474
22.298,0.999999105974964
22.299,0.999999106784724
22.3,0.999999107593754
22.301,0.999999108402055
22.302,0.999999109209628
22.303,0.999999110016474
22.304,0.999999110822592
22.305,0.999999111627985
22.306,0.999999112432652
22.307,0.999999113236594
22.308,0.999999114039811
22.309,0.999999114842305
22.31,0.999999115644076
22.311,0.999999116445125
22.312,0.999999117245451
22.313,0.999999118045057
22.314,0.999999118843943
22.315,0.999999119642108
22.316,0.999999120439555
22.317,0.999999121236283
22.318,0.999999122032293
22.319,0.999999122827586
22.32,0.999999123622162
22.321,0.999999124416022
22.322,0.999999125209168
22.323,0.999999126001598
22.324,0.999999126793315
22.325,0.999999127584318
22.326,0.999999128374609
22.327,0.999999129164187
22.328,0.999999129953054
22.329,0.99999913074121
22.33,0.999999131528656
22.331,0.999999132315393
22.332,0.99999913310142
22.333,0.99999913388674
22.334,0.999999134671351
22.335,0.999999135455256
22.336,0.999999136238454
22.337,0.999999137020947
22.338,0.999999137802735
22.339,0.999999138583818
22.34,0.999999139364197
22.341,0.999999140143873
22.342,0.999999140922847
22.343,0.999999141701118
22.344,0.999999142478689
22.345,0.999999143255558
22.346,0.999999144031728
22.347,0.999999144807198
22.348,0.999999145581969
22.349,0.999999146356043
22.35,0.999999147129418
22.351,0.999999147902097
22.352,0.999999148674079
22.353,0.999999149445366
22.354,0.999999150215958
22.355,0.999999150985855
22.356,0.999999151755058
22.357,0.999999152523569
22.358,0.999999153291386
22.359,0.999999154058512
22.36,0.999999154824947
22.361,0.99999915559069
22.362,0.999999156355744
22.363,0.999999157120108
22.364,0.999999157883783
22.365,0.99999915864677
22.366,0.99999915940907
22.367,0.999999160170682
22.368,0.999999160931608
22.369,0.999999161691849
22.37,0.999999162451404
22.371,0.999999163210274
22.372,0.999999163968461
22.373,0.999999164725965
22.374,0.999999165482785
22.375,0.999999166238924
22.376,0.999999166994381
22.377,0.999999167749157
22.378,0.999999168503253
22.379,0.999999169256669
22.38,0.999999170009406
22.381,0.999999170761465
22.382,0.999999171512846
22.383,0.99999917226355
22.384,0.999999173013577
22.385,0.999999173762928
22.386,0.999999174511604
22.387,0.999999175259605
22.388,0.999999176006932
22.389,0.999999176753585
22.39,0.999999177499565
22.391,0.999999178244873
22.392,0.999999178989509
22.393,0.999999179733474
22.394,0.999999180476768
22.395,0.999999181219392
22.396,0.999999181961347
22.397,0.999999182702634
22.398,0.999999183443252
22.399,0.999999184183202
22.4,0.999999184922485
22.401,0.999999185661102
22.402,0.999999186399054
22.403,0.99999918713634
22.404,0.999999187872961
22.405,0.999999188608919
22.406,0.999999189344213
22.407,0.999999190078844
22.408,0.999999190812813
22.409,0.999999191546121
22.41,0.999999192278767
22.411,0.999999193010753
22.412,0.999999193742079
22.413,0.999999194472746
22.414,0.999999195202754
22.415,0.999999195932105
22.416,0.999999196660797
22.417,0.999999197388833
22.418,0.999999198116213
22.419,0.999999198842936
22.42,0.999999199569005
22.421,0.999999200294419
22.422,0.999999201019179
22.423,0.999999201743286
22.424,0.99999920246674
22.425,0.999999203189542
22.426,0.999999203911692
22.427,0.999999204633191
22.428,0.99999920535404
22.429,0.999999206074239
22.43,0.999999206793789
22.431,0.99999920751269
22.432,0.999999208230942
22.433,0.999999208948548
22.434,0.999999209665506
22.435,0.999999210381818
22.436,0.999999211097484
22.437,0.999999211812505
22.438,0.999999212526881
22.439,0.999999213240613
22.44,0.999999213953702
22.441,0.999999214666148
22.442,0.999999215377952
22.443,0.999999216089113
22.444,0.999999216799634
22.445,0.999999217509514
22.446,0.999999218218754
22.447,0.999999218927355
22.448,0.999999219635316
22.449,0.999999220342639
22.45,0.999999221049325
22.451,0.999999221755373
22.452,0.999999222460785
22.453,0.999999223165561
22.454,0.999999223869701
22.455,0.999999224573207
22.456,0.999999225276078
22.457,0.999999225978315
22.458,0.99999922667992
22.459,0.999999227380891
22.46,0.999999228081231
22.461,0.999999228780939
22.462,0.999999229480016
22.463,0.999999230178463
22.464,0.99999923087628
22.465,0.999999231573467
22.466,0.999999232270027
22.467,0.999999232965958
22.468,0.999999233661261
22.469,0.999999234355938
22.47,0.999999235049988
22.471,0.999999235743412
22.472,0.999999236436211
22.473,0.999999237128386
22.474,0.999999237819936
22.475,0.999999238510862
22.476,0.999999239201166
22.477,0.999999239890847
22.478,0.999999240579906
22.479,0.999999241268344
22.48,0.999999241956161
22.481,0.999999242643357
22.482,0.999999243329934
22.483,0.999999244015892
22.484,0.999999244701231
22.485,0.999999245385952
22.486,0.999999246070056
22.487,0.999999246753543
22.488,0.999999247436413
22.489,0.999999248118668
22.49,0.999999248800307
22.491,0.999999249481332
22.492,0.999999250161743
22.493,0.99999925084154
22.494,0.999999251520723
22.495,0.999999252199295
22.496,0.999999252877254
22.497,0.999999253554602
22.498,0.999999254231339
22.499,0.999999254907466
22.5,0.999999255582983
22.501,0.99999925625789
22.502,0.999999256932189
22.503,0.99999925760588
22.504,0.999999258278964
22.505,0.99999925895144
22.506,0.99999925962331
22.507,0.999999260294574
22.508,0.999999260965232
22.509,0.999999261635286
22.51,0.999999262304735
22.511,0.99999926297358
22.512,0.999999263641822
22.513,0.999999264309462
22.514,0.999999264976499
22.515,0.999999265642935
22.516,0.999999266308769
22.517,0.999999266974003
22.518,0.999999267638637
22.519,0.999999268302672
22.52,0.999999268966108
22.521,0.999999269628945
22.522,0.999999270291184
22.523,0.999999270952826
22.524,0.999999271613872
22.525,0.999999272274321
22.526,0.999999272934174
22.527,0.999999273593432
22.528,0.999999274252096
22.529,0.999999274910165
22.53,0.999999275567641
22.531,0.999999276224524
22.532,0.999999276880814
22.533,0.999999277536512
22.534,0.999999278191619
22.535,0.999999278846135
22.536,0.99999927950006
22.537,0.999999280153396
22.538,0.999999280806142
22.539,0.9999992814583
22.54,0.999999282109869
22.541,0.99999928276085
22.542,0.999999283411244
22.543,0.999999284061052
22.544,0.999999284710273
22.545,0.999999285358909
22.546,0.999999286006959
22.547,0.999999286654425
22.548,0.999999287301307
22.549,0.999999287947606
22.55,0.999999288593321
22.551,0.999999289238454
22.552,0.999999289883004
22.553,0.999999290526974
22.554,0.999999291170362
22.555,0.99999929181317
22.556,0.999999292455398
22.557,0.999999293097047
22.558,0.999999293738117
22.559,0.999999294378609
22.56,0.999999295018522
22.561,0.999999295657859
22.562,0.999999296296618
22.563,0.999999296934802
22.564,0.999999297572409
22.565,0.999999298209442
22.566,0.999999298845899
22.567,0.999999299481783
22.568,0.999999300117093
22.569,0.999999300751829
22.57,0.999999301385993
22.571,0.999999302019585
22.572,0.999999302652605
22.573,0.999999303285054
22.574,0.999999303916933
22.575,0.999999304548241
22.576,0.99999930517898
22.577,0.99999930580915
22.578,0.999999306438751
22.579,0.999999307067784
22.58,0.99999930769625
22.581,0.999999308324148
22.582,0.99999930895148
22.583,0.999999309578246
22.584,0.999999310204447
22.585,0.999999310830082
22.586,0.999999311455153
22.587,0.99999931207966
22.588,0.999999312703604
22.589,0.999999313326984
22.59,0.999999313949802
22.591,0.999999314572059
22.592,0.999999315193753
22.593,0.999999315814887
22.594,0.99999931643546
22.595,0.999999317055474
22.596,0.999999317674927
22.597,0.999999318293822
22.598,0.999999318912159
22.599,0.999999319529937
22.6,0.999999320147158
22.601,0.999999320763822
22.602,0.99999932137993
22.603,0.999999321995482
22.604,0.999999322610478
22.605,0.99999932322492
22.606,0.999999323838807
22.607,0.999999324452139
22.608,0.999999325064919
22.609,0.999999325677145
22.61,0.999999326288819
22.611,0.999999326899942
22.612,0.999999327510512
22.613,0.999999328120532
22.614,0.999999328730001
22.615,0.99999932933892
22.616,0.99999932994729
22.617,0.99999933055511
22.618,0.999999331162382
22.619,0.999999331769107
22.62,0.999999332375283
22.621,0.999999332980913
22.622,0.999999333585996
22.623,0.999999334190533
22.624,0.999999334794524
22.625,0.99999933539797
22.626,0.999999336000872
22.627,0.99999933660323
22.628,0.999999337205044
22.629,0.999999337806315
22.63,0.999999338407043
22.631,0.999999339007229
22.632,0.999999339606873
22.633,0.999999340205977
22.634,0.999999340804539
22.635,0.999999341402562
22.636,0.999999342000045
22.637,0.999999342596988
22.638,0.999999343193393
22.639,0.999999343789259
22.64,0.999999344384588
22.641,0.999999344979379
22.642,0.999999345573634
22.643,0.999999346167352
22.644,0.999999346760534
22.645,0.999999347353181
22.646,0.999999347945293
22.647,0.999999348536871
22.648,0.999999349127915
22.649,0.999999349718425
22.65,0.999999350308402
22.651,0.999999350897847
22.652,0.999999351486759
22.653,0.999999352075141
22.654,0.999999352662991
22.655,0.99999935325031
22.656,0.9999993538371
22.657,0.99999935442336
22.658,0.99999935500909
22.659,0.999999355594292
22.66,0.999999356178966
22.661,0.999999356763112
22.662,0.99999935734673
22.663,0.999999357929822
22.664,0.999999358512388
22.665,0.999999359094428
22.666,0.999999359675942
22.667,0.999999360256931
22.668,0.999999360837396
22.669,0.999999361417338
22.67,0.999999361996755
22.671,0.99999936257565
22.672,0.999999363154022
22.673,0.999999363731871
22.674,0.9999993643092
22.675,0.999999364886007
22.676,0.999999365462293
22.677,0.99999936603806
22.678,0.999999366613306
22.679,0.999999367188033
22.68,0.999999367762242
22.681,0.999999368335932
22.682,0.999999368909104
22.683,0.999999369481758
22.684,0.999999370053896
22.685,0.999999370625518
22.686,0.999999371196623
22.687,0.999999371767213
22.688,0.999999372337287
22.689,0.999999372906847
22.69,0.999999373475893
22.691,0.999999374044425
22.692,0.999999374612444
22.693,0.99999937517995
22.694,0.999999375746944
22.695,0.999999376313425
22.696,0.999999376879396
22.697,0.999999377444855
22.698,0.999999378009804
22.699,0.999999378574243
22.7,0.999999379138172
22.701,0.999999379701593
22.702,0.999999380264504
22.703,0.999999380826907
22.704,0.999999381388803
22.705,0.999999381950191
