t,y
3.61,-0.826528938970141
3.611,-0.826045299136303
3.612,-0.825561314851831
3.613,-0.825076986775238
3.614,-0.824592315564579
3.615,-0.824107301877449
3.616,-0.823621946370982
3.617,-0.823136249701853
3.618,-0.822650212526277
3.619,-0.822163835500008
3.62,-0.821677119278339
3.621,-0.821190064516103
3.622,-0.820702671867669
3.623,-0.820214941986947
3.624,-0.819726875527385
3.625,-0.819238473141968
3.626,-0.81874973548322
3.627,-0.818260663203201
3.628,-0.817771256953509
3.629,-0.81728151738528
3.63,-0.816791445149185
3.631,-0.816301040895432
3.632,-0.815810305273768
3.633,-0.815319238933471
3.634,-0.81482784252336
3.635,-0.814336116691787
3.636,-0.81384406208664
3.637,-0.813351679355343
3.638,-0.812858969144853
3.639,-0.812365932101663
3.64,-0.811872568871803
3.641,-0.811378880100832
3.642,-0.810884866433849
3.643,-0.810390528515483
3.644,-0.809895866989897
3.645,-0.80940088250079
3.646,-0.808905575691392
3.647,-0.808409947204467
3.648,-0.807913997682312
3.649,-0.807417727766757
3.65,-0.806921138099162
3.651,-0.806424229320424
3.652,-0.805927002070967
3.653,-0.805429456990751
3.654,-0.804931594719266
3.655,-0.804433415895532
3.656,-0.803934921158103
3.657,-0.803436111145064
3.658,-0.802936986494027
3.659,-0.802437547842141
3.66,-0.801937795826079
3.661,-0.80143773108205
3.662,-0.80093735424579
3.663,-0.800436665952565
3.664,-0.799935666837173
3.665,-0.799434357533938
3.666,-0.798932738676718
3.667,-0.798430810898896
3.668,-0.797928574833387
3.669,-0.797426031112634
3.67,-0.796923180368608
3.671,-0.796420023232809
3.672,-0.795916560336266
3.673,-0.795412792309536
3.674,-0.794908719782703
3.675,-0.794404343385381
3.676,-0.793899663746709
3.677,-0.793394681495355
3.678,-0.792889397259515
3.679,-0.792383811666911
3.68,-0.791877925344794
3.681,-0.791371738919938
3.682,-0.790865253018648
3.683,-0.790358468266753
3.684,-0.789851385289609
3.685,-0.789344004712099
3.686,-0.788836327158631
3.687,-0.78832835325314
3.688,-0.787820083619086
3.689,-0.787311518879454
3.69,-0.786802659656756
3.691,-0.786293506573029
3.692,-0.785784060249835
3.693,-0.78527432130826
3.694,-0.784764290368916
3.695,-0.784253968051941
3.696,-0.783743354976994
3.697,-0.783232451763263
3.698,-0.782721259029455
3.699,-0.782209777393807
3.7,-0.781698007474076
3.701,-0.781185949887545
3.702,-0.780673605251018
3.703,-0.780160974180827
3.704,-0.779648057292823
3.705,-0.779134855202384
3.706,-0.778621368524409
3.707,-0.778107597873321
3.708,-0.777593543863066
3.709,-0.777079207107113
3.71,-0.776564588218452
3.711,-0.776049687809599
3.712,-0.775534506492589
3.713,-0.775019044878982
3.714,-0.774503303579859
3.715,-0.773987283205823
3.716,-0.773470984367
3.717,-0.772954407673036
3.718,-0.772437553733101
3.719,-0.771920423155885
3.72,-0.771403016549601
3.721,-0.770885334521983
3.722,-0.770367377680284
3.723,-0.769849146631282
3.724,-0.769330641981274
3.725,-0.768811864336079
3.726,-0.768292814301034
3.727,-0.767773492481001
3.728,-0.767253899480359
3.729,-0.766734035903011
3.73,-0.766213902352378
3.731,-0.765693499431402
3.732,-0.765172827742545
3.733,-0.76465188788779
3.734,-0.764130680468639
3.735,-0.763609206086115
3.736,-0.763087465340761
3.737,-0.762565458832639
3.738,-0.762043187161331
3.739,-0.761520650925937
3.74,-0.76099785072508
3.741,-0.7604747871569
3.742,-0.759951460819057
3.743,-0.759427872308729
3.744,-0.758904022222616
3.745,-0.758379911156933
3.746,-0.757855539707418
3.747,-0.757330908469326
3.748,-0.756806018037431
3.749,-0.756280869006025
3.75,-0.75575546196892
3.751,-0.755229797519446
3.752,-0.754703876250451
3.753,-0.754177698754303
3.754,-0.753651265622886
3.755,-0.753124577447605
3.756,-0.75259763481938
3.757,-0.752070438328653
3.758,-0.75154298856538
3.759,-0.751015286119038
3.76,-0.750487331578621
3.761,-0.749959125532641
3.762,-0.749430668569126
3.763,-0.748901961275624
3.764,-0.748373004239201
3.765,-0.747843798046437
3.766,-0.747314343283435
3.767,-0.74678464053581
3.768,-0.746254690388698
3.769,-0.745724493426752
3.77,-0.74519405023414
3.771,-0.744663361394549
3.772,-0.744132427491183
3.773,-0.743601249106764
3.774,-0.743069826823528
3.775,-0.742538161223232
3.776,-0.742006252887148
3.777,-0.741474102396063
3.778,-0.740941710330285
3.779,-0.740409077269636
3.78,-0.739876203793454
3.781,-0.739343090480597
3.782,-0.738809737909436
3.783,-0.738276146657862
3.784,-0.737742317303279
3.785,-0.737208250422611
3.786,-0.736673946592296
3.787,-0.73613940638829
3.788,-0.735604630386065
3.789,-0.735069619160608
3.79,-0.734534373286423
3.791,-0.733998893337533
3.792,-0.733463179887473
3.793,-0.732927233509298
3.794,-0.732391054775575
3.795,-0.731854644258392
3.796,-0.731318002529348
3.797,-0.730781130159563
3.798,-0.73024402771967
3.799,-0.729706695779819
3.8,-0.729169134909675
3.801,-0.72863134567842
3.802,-0.728093328654752
3.803,-0.727555084406885
3.804,-0.727016613502547
3.805,-0.726477916508985
3.806,-0.72593899399296
3.807,-0.725399846520748
3.808,-0.724860474658143
3.809,-0.724320878970452
3.81,-0.723781060022501
3.811,-0.723241018378629
3.812,-0.722700754602693
3.813,-0.722160269258063
3.814,-0.721619562907628
3.815,-0.721078636113789
3.816,-0.720537489438466
3.817,-0.719996123443092
3.818,-0.719454538688618
3.819,-0.718912735735509
3.82,-0.718370715143746
3.821,-0.717828477472826
3.822,-0.717286023281761
3.823,-0.71674335312908
3.824,-0.716200467572824
3.825,-0.715657367170555
3.826,-0.715114052479345
3.827,-0.714570524055786
3.828,-0.714026782455984
3.829,-0.713482828235559
3.83,-0.712938661949649
3.831,-0.712394284152907
3.832,-0.7118496953995
3.833,-0.711304896243112
3.834,-0.710759887236942
3.835,-0.710214668933705
3.836,-0.709669241885632
3.837,-0.709123606644469
3.838,-0.708577763761477
3.839,-0.708031713787433
3.84,-0.707485457272631
3.841,-0.706938994766878
3.842,-0.7063923268195
3.843,-0.705845453979335
3.844,-0.705298376794739
3.845,-0.704751095813583
3.846,-0.704203611583255
3.847,-0.703655924650655
3.848,-0.703108035562203
3.849,-0.702559944863832
3.85,-0.702011653100993
3.851,-0.70146316081865
3.852,-0.700914468561284
3.853,-0.700365576872893
3.854,-0.699816486296989
3.855,-0.699267197376601
3.856,-0.698717710654274
3.857,-0.698168026672068
3.858,-0.697618145971558
3.859,-0.697068069093838
3.86,-0.696517796579516
3.861,-0.695967328968715
3.862,-0.695416666801077
3.863,-0.694865810615757
3.864,-0.694314760951427
3.865,-0.693763518346276
3.866,-0.693212083338008
3.867,-0.692660456463844
3.868,-0.692108638260522
3.869,-0.691556629264293
3.87,-0.691004430010928
3.871,-0.690452041035712
3.872,-0.689899462873447
3.873,-0.689346696058452
3.874,-0.68879374112456
3.875,-0.688240598605124
3.876,-0.687687269033011
3.877,-0.687133752940605
3.878,-0.686580050859807
3.879,-0.686026163322035
3.88,-0.685472090858221
3.881,-0.684917833998818
3.882,-0.684363393273792
3.883,-0.683808769212627
3.884,-0.683253962344325
3.885,-0.682698973197402
3.886,-0.682143802299895
3.887,-0.681588450179355
3.888,-0.681032917362849
3.889,-0.680477204376965
3.89,-0.679921311747804
3.891,-0.679365240000987
3.892,-0.678808989661651
3.893,-0.678252561254451
3.894,-0.677695955303558
3.895,-0.677139172332661
3.896,-0.676582212864966
3.897,-0.676025077423198
3.898,-0.675467766529599
3.899,-0.674910280705926
3.9,-0.674352620473457
3.901,-0.673794786352987
3.902,-0.673236778864827
3.903,-0.672678598528807
3.904,-0.672120245864276
3.905,-0.671561721390098
3.906,-0.671003025624658
3.907,-0.670444159085857
3.908,-0.669885122291116
3.909,-0.669325915757373
3.91,-0.668766540001083
3.911,-0.668206995538221
3.912,-0.667647282884281
3.913,-0.667087402554275
3.914,-0.666527355062731
3.915,-0.665967140923698
3.916,-0.665406760650745
3.917,-0.664846214756956
3.918,-0.664285503754936
3.919,-0.66372462815681
3.92,-0.663163588474219
3.921,-0.662602385218326
3.922,-0.66204101889981
3.923,-0.661479490028872
3.924,-0.66091779911523
3.925,-0.660355946668122
3.926,-0.659793933196308
3.927,-0.659231759208063
3.928,-0.658669425211184
3.929,-0.658106931712987
3.93,-0.657544279220309
3.931,-0.656981468239505
3.932,-0.656418499276451
3.933,-0.655855372836542
3.934,-0.655292089424694
3.935,-0.654728649545342
3.936,-0.654165053702442
3.937,-0.653601302399471
3.938,-0.653037396139424
3.939,-0.652473335424818
3.94,-0.651909120757692
3.941,-0.651344752639602
3.942,-0.650780231571627
3.943,-0.650215558054367
3.944,-0.649650732587942
3.945,-0.649085755671993
3.946,-0.648520627805682
3.947,-0.647955349487694
3.948,-0.647389921216232
3.949,-0.646824343489023
3.95,-0.646258616803313
3.951,-0.645692741655872
3.952,-0.64512671854299
3.953,-0.64456054796048
3.954,-0.643994230403675
3.955,-0.64342776636743
3.956,-0.642861156346125
3.957,-0.642294400833659
3.958,-0.641727500323453
3.959,-0.641160455308452
3.96,-0.640593266281124
3.961,-0.640025933733456
3.962,-0.639458458156961
3.963,-0.638890840042673
3.964,-0.638323079881149
3.965,-0.63775517816247
3.966,-0.637187135376238
3.967,-0.636618952011579
3.968,-0.636050628557143
3.969,-0.635482165501103
3.97,-0.634913563331154
3.971,-0.634344822534515
3.972,-0.633775943597931
3.973,-0.633206927007667
3.974,-0.632637773249515
3.975,-0.632068482808788
3.976,-0.631499056170326
3.977,-0.630929493818492
3.978,-0.630359796237171
3.979,-0.629789963909776
3.98,-0.629219997319243
3.981,-0.628649896948031
3.982,-0.628079663278127
3.983,-0.627509296791039
3.984,-0.626938797967804
3.985,-0.62636816728898
3.986,-0.625797405234654
3.987,-0.625226512284435
3.988,-0.62465548891746
3.989,-0.624084335612389
3.99,-0.623513052847409
3.991,-0.622941641100234
3.992,-0.622370100848102
3.993,-0.621798432567777
3.994,-0.62122663673555
3.995,-0.620654713827238
3.996,-0.620082664318184
3.997,-0.619510488683258
3.998,-0.618938187396855
3.999,-0.618365760932901
4,-0.617793209764843
4.001,-0.617220534365658
4.002,-0.616647735207852
4.003,-0.616074812763454
4.004,-0.615501767504023
4.005,-0.614928599900646
4.006,-0.614355310423935
4.007,-0.613781899544031
4.008,-0.613208367730605
4.009,-0.612634715452852
4.01,-0.612060943179499
4.011,-0.611487051378797
4.012,-0.61091304051853
4.013,-0.610338911066006
4.014,-0.609764663488066
4.015,-0.609190298251077
4.016,-0.608615815820934
4.017,-0.608041216663064
4.018,-0.607466501242422
4.019,-0.60689167002349
4.02,-0.606316723470283
4.021,-0.605741662046343
4.022,-0.605166486214744
4.023,-0.604591196438087
4.024,-0.604015793178504
4.025,-0.60344027689766
4.026,-0.602864648056745
4.027,-0.602288907116483
4.028,-0.601713054537129
4.029,-0.601137090778465
4.03,-0.600561016299808
4.031,-0.599984831560003
4.032,-0.599408537017427
4.033,-0.59883213312999
4.034,-0.598255620355129
4.035,-0.597678999149817
4.036,-0.597102269970557
4.037,-0.596525433273383
4.038,-0.595948489513862
4.039,-0.595371439147091
4.04,-0.594794282627704
4.041,-0.594217020409861
4.042,-0.59363965294726
4.043,-0.593062180693128
4.044,-0.592484604100227
4.045,-0.591906923620851
4.046,-0.591329139706828
4.047,-0.590751252809517
4.048,-0.590173263379813
4.049,-0.589595171868144
4.05,-0.58901697872447
4.051,-0.588438684398287
4.052,-0.587860289338623
4.053,-0.587281793994042
4.054,-0.586703198812642
4.055,-0.586124504242054
4.056,-0.585545710729446
4.057,-0.584966818721517
4.058,-0.584387828664506
4.059,-0.583808741004182
4.06,-0.583229556185854
4.061,-0.582650274654362
4.062,-0.582070896854084
4.063,-0.581491423228934
4.064,-0.58091185422236
4.065,-0.580332190277348
4.066,-0.579752431836419
4.067,-0.57917257934163
4.068,-0.578592633234576
4.069,-0.578012593956388
4.07,-0.577432461947733
4.071,-0.576852237648815
4.072,-0.576271921499376
4.073,-0.575691513938696
4.074,-0.57511101540559
4.075,-0.574530426338413
4.076,-0.573949747175056
4.077,-0.573368978352949
4.078,-0.57278812030906
4.079,-0.572207173479895
4.08,-0.571626138301498
4.081,-0.571045015209454
4.082,-0.570463804638883
4.083,-0.569882507024446
4.084,-0.569301122800344
4.085,-0.568719652400315
4.086,-0.568138096257638
4.087,-0.567556454805132
4.088,-0.566974728475154
4.089,-0.566392917699603
4.09,-0.565811022909915
4.091,-0.56522904453707
4.092,-0.564646983011586
4.093,-0.564064838763523
4.094,-0.563482612222481
4.095,-0.5629003038176
4.096,-0.562317913977563
4.097,-0.561735443130594
4.098,-0.561152891704456
4.099,-0.560570260126458
4.1,-0.559987548823447
4.101,-0.559404758221814
4.102,-0.558821888747491
4.103,-0.558238940825953
4.104,-0.557655914882218
4.105,-0.557072811340846
4.106,-0.556489630625939
4.107,-0.555906373161144
4.108,-0.555323039369649
4.109,-0.554739629674188
4.11,-0.554156144497037
4.111,-0.553572584260015
4.112,-0.552988949384486
4.113,-0.552405240291359
4.114,-0.551821457401086
4.115,-0.551237601133662
4.116,-0.550653671908631
4.117,-0.550069670145077
4.118,-0.549485596261632
4.119,-0.548901450676473
4.12,-0.54831723380732
4.121,-0.547732946071442
4.122,-0.547148587885651
4.123,-0.546564159666307
4.124,-0.545979661829313
4.125,-0.545395094790123
4.126,-0.544810458963732
4.127,-0.544225754764687
4.128,-0.543640982607078
4.129,-0.543056142904543
4.13,-0.542471236070268
4.131,-0.541886262516985
4.132,-0.541301222656976
4.133,-0.540716116902068
4.134,-0.540130945663637
4.135,-0.539545709352609
4.136,-0.538960408379454
4.137,-0.538375043154196
4.138,-0.537789614086402
4.139,-0.537204121585193
4.14,-0.536618566059236
4.141,-0.536032947916748
4.142,-0.535447267565496
4.143,-0.534861525412795
4.144,-0.534275721865513
4.145,-0.533689857330064
4.146,-0.533103932212415
4.147,-0.532517946918084
4.148,-0.531931901852137
4.149,-0.531345797419192
4.15,-0.530759634023419
4.151,-0.530173412068537
4.152,-0.52958713195782
4.153,-0.529000794094089
4.154,-0.52841439887972
4.155,-0.527827946716639
4.156,-0.527241438006327
4.157,-0.526654873149815
4.158,-0.526068252547686
4.159,-0.525481576600077
4.16,-0.524894845706679
4.161,-0.524308060266734
4.162,-0.523721220679038
4.163,-0.523134327341942
4.164,-0.522547380653348
4.165,-0.521960381010715
4.166,-0.521373328811053
4.167,-0.520786224450929
4.168,-0.520199068326463
4.169,-0.51961186083333
4.17,-0.519024602366761
4.171,-0.51843729332154
4.172,-0.517849934092009
4.173,-0.517262525072063
4.174,-0.516675066655154
4.175,-0.51608755923429
4.176,-0.515500003202034
4.177,-0.514912398950508
4.178,-0.514324746871388
4.179,-0.513737047355907
4.18,-0.513149300794856
4.181,-0.512561507578582
4.182,-0.511973668096991
4.183,-0.511385782739545
4.184,-0.510797851895265
4.185,-0.510209875952728
4.186,-0.509621855300071
4.187,-0.509033790324989
4.188,-0.508445681414735
4.189,-0.507857528956123
4.19,-0.507269333335522
4.191,-0.506681094938863
4.192,-0.506092814151637
4.193,-0.505504491358892
4.194,-0.504916126945238
4.195,-0.504327721294844
4.196,-0.50373927479144
4.197,-0.503150787818316
4.198,-0.502562260758323
4.199,-0.501973693993872
4.2,-0.501385087906936
4.201,-0.500796442879048
4.202,-0.500207759291305
4.203,-0.499619037524364
4.204,-0.499030277958443
4.205,-0.498441480973324
4.206,-0.49785264694835
4.207,-0.497263776262428
4.208,-0.496674869294026
4.209,-0.496085926421177
4.21,-0.495496948021475
4.211,-0.49490793447208
4.212,-0.494318886149712
4.213,-0.493729803430659
4.214,-0.49314068669077
4.215,-0.492551536305459
4.216,-0.491962352649706
4.217,-0.491373136098054
4.218,-0.49078388702461
4.219,-0.490194605803049
4.22,-0.48960529280661
4.221,-0.489015948408097
4.222,-0.48842657297988
4.223,-0.487837166893895
4.224,-0.487247730521644
4.225,-0.486658264234197
4.226,-0.486068768402189
4.227,-0.485479243395822
4.228,-0.484889689584866
4.229,-0.484300107338657
4.23,-0.483710497026099
4.231,-0.483120859015664
4.232,-0.482531193675393
4.233,-0.481941501372893
4.234,-0.48135178247534
4.235,-0.480762037349481
4.236,-0.480172266361627
4.237,-0.479582469877663
4.238,-0.478992648263041
4.239,-0.478402801882782
4.24,-0.477812931101477
4.241,-0.477223036283289
4.242,-0.476633117791948
4.243,-0.476043175990756
4.244,-0.475453211242585
4.245,-0.47486322390988
4.246,-0.474273214354654
4.247,-0.473683182938493
4.248,-0.473093130022554
4.249,-0.472503055967565
4.25,-0.471912961133828
4.251,-0.471322845881214
4.252,-0.470732710569171
4.253,-0.470142555556714
4.254,-0.469552381202436
4.255,-0.4689621878645
4.256,-0.468371975900642
4.257,-0.467781745668173
4.258,-0.467191497523979
4.259,-0.466601231824516
4.26,-0.466010948925818
4.261,-0.46542064918349
4.262,-0.464830332952716
4.263,-0.46424000058825
4.264,-0.463649652444425
4.265,-0.463059288875147
4.266,-0.462468910233898
4.267,-0.461878516873737
4.268,-0.461288109147298
4.269,-0.460697687406791
4.27,-0.460107252004002
4.271,-0.459516803290296
4.272,-0.458926341616612
4.273,-0.458335867333469
4.274,-0.457745380790961
4.275,-0.45715488233876
4.276,-0.456564372326118
4.277,-0.455973851101862
4.278,-0.455383319014399
4.279,-0.454792776411715
4.28,-0.454202223641373
4.281,-0.453611661050516
4.282,-0.453021088985868
4.283,-0.452430507793729
4.284,-0.45183991781998
4.285,-0.451249319410084
4.286,-0.45065871290908
4.287,-0.450068098661593
4.288,-0.449477477011823
4.289,-0.448886848303554
4.29,-0.44829621288015
4.291,-0.447705571084558
4.292,-0.447114923259303
4.293,-0.446524269746496
4.294,-0.445933610887827
4.295,-0.445342947024569
4.296,-0.444752278497579
4.297,-0.444161605647295
4.298,-0.443570928813737
4.299,-0.442980248336511
4.3,-0.442389564554805
4.301,-0.44179887780739
4.302,-0.441208188432621
4.303,-0.44061749676844
4.304,-0.440026803152369
4.305,-0.439436107921517
4.306,-0.438845411412578
4.307,-0.43825471396183
4.308,-0.437664015905137
4.309,-0.437073317577949
4.31,-0.436482619315301
4.311,-0.435891921451813
4.312,-0.435301224321694
4.313,-0.434710528258737
4.314,-0.434119833596324
4.315,-0.433529140667421
4.316,-0.432938449804583
4.317,-0.432347761339954
4.318,-0.431757075605262
4.319,-0.431166392931827
4.32,-0.430575713650553
4.321,-0.429985038091936
4.322,-0.429394366586058
4.323,-0.428803699462592
4.324,-0.428213037050799
4.325,-0.427622379679529
4.326,-0.427031727677223
4.327,-0.42644108137191
4.328,-0.42585044109121
4.329,-0.425259807162334
4.33,-0.424669179912083
4.331,-0.424078559666849
4.332,-0.423487946752613
4.333,-0.422897341494951
4.334,-0.422306744219028
4.335,-0.421716155249601
4.336,-0.42112557491102
4.337,-0.420535003527227
4.338,-0.419944441421754
4.339,-0.41935388891773
4.34,-0.418763346337875
4.341,-0.4181728140045
4.342,-0.417582292239513
4.343,-0.416991781364415
4.344,-0.416401281700299
4.345,-0.415810793567854
4.346,-0.415220317287362
4.347,-0.414629853178701
4.348,-0.414039401561345
4.349,-0.413448962754359
4.35,-0.412858537076408
4.351,-0.41226812484575
4.352,-0.41167772638024
4.353,-0.411087341997328
4.354,-0.410496972014062
4.355,-0.409906616747086
4.356,-0.40931627651264
4.357,-0.408725951626563
4.358,-0.408135642404288
4.359,-0.40754534916085
4.36,-0.406955072210879
4.361,-0.406364811868604
4.362,-0.405774568447851
4.363,-0.405184342262048
4.364,-0.404594133624218
4.365,-0.404003942846985
4.366,-0.403413770242573
4.367,-0.402823616122803
4.368,-0.4022334807991
4.369,-0.401643364582484
4.37,-0.40105326778358
4.371,-0.40046319071261
4.372,-0.3998731336794
4.373,-0.399283096993374
