t,y
3.828,-0.714599993200602
3.829,-0.714055465404759
3.83,-0.713510725396242
3.831,-0.712965773730672
3.832,-0.712420610963185
3.833,-0.711875237648431
3.834,-0.711329654340575
3.835,-0.710783861593295
3.836,-0.710237859959783
3.837,-0.709691649992748
3.838,-0.709145232244411
3.839,-0.708598607266508
3.84,-0.708051775610288
3.841,-0.707504737826518
3.842,-0.706957494465475
3.843,-0.706410046076954
3.844,-0.705862393210261
3.845,-0.70531453641422
3.846,-0.704766476237167
3.847,-0.704218213226952
3.848,-0.703669747930941
3.849,-0.703121080896015
3.85,-0.702572212668567
3.851,-0.702023143794507
3.852,-0.701473874819258
3.853,-0.700924406287758
3.854,-0.700374738744459
3.855,-0.699824872733329
3.856,-0.699274808797849
3.857,-0.698724547481016
3.858,-0.69817408932534
3.859,-0.697623434872848
3.86,-0.69707258466508
3.861,-0.69652153924309
3.862,-0.695970299147449
3.863,-0.695418864918241
3.864,-0.694867237095066
3.865,-0.694315416217039
3.866,-0.693763402822787
3.867,-0.693211197450455
3.868,-0.692658800637703
3.869,-0.692106212921704
3.87,-0.691553434839148
3.871,-0.691000466926237
3.872,-0.690447309718692
3.873,-0.689893963751746
3.874,-0.68934042956015
3.875,-0.688786707678167
3.876,-0.688232798639577
3.877,-0.687678702977675
3.878,-0.687124421225272
3.879,-0.686569953914693
3.88,-0.686015301577779
3.881,-0.685460464745888
3.882,-0.68490544394989
3.883,-0.684350239720174
3.884,-0.683794852586642
3.885,-0.683239283078713
3.886,-0.682683531725322
3.887,-0.682127599054918
3.888,-0.681571485595468
3.889,-0.681015191874453
3.89,-0.68045871841887
3.891,-0.679902065755233
3.892,-0.679345234409571
3.893,-0.67878822490743
3.894,-0.678231037773871
3.895,-0.677673673533471
3.896,-0.677116132710325
3.897,-0.676558415828041
3.898,-0.676000523409747
3.899,-0.675442455978085
3.9,-0.674884214055213
3.901,-0.674325798162808
3.902,-0.673767208822061
3.903,-0.67320844655368
3.904,-0.672649511877891
3.905,-0.672090405314436
3.906,-0.671531127382573
3.907,-0.670971678601077
3.908,-0.670412059488241
3.909,-0.669852270561874
3.91,-0.669292312339303
3.911,-0.66873218533737
3.912,-0.668171890072436
3.913,-0.667611427060379
3.914,-0.667050796816594
3.915,-0.666489999855993
3.916,-0.665929036693006
3.917,-0.66536790784158
3.918,-0.66480661381518
3.919,-0.664245155126788
3.92,-0.663683532288905
3.921,-0.663121745813548
3.922,-0.662559796212254
3.923,-0.661997683996075
3.924,-0.661435409675584
3.925,-0.660872973760871
3.926,-0.660310376761543
3.927,-0.659747619186726
3.928,-0.659184701545065
3.929,-0.658621624344724
3.93,-0.658058388093382
3.931,-0.657494993298241
3.932,-0.656931440466018
3.933,-0.656367730102952
3.934,-0.655803862714797
3.935,-0.655239838806829
3.936,-0.654675658883842
3.937,-0.654111323450149
3.938,-0.653546833009581
3.939,-0.652982188065491
3.94,-0.652417389120748
3.941,-0.651852436677742
3.942,-0.651287331238384
3.943,-0.650722073304101
3.944,-0.650156663375843
3.945,-0.649591101954078
3.946,-0.649025389538794
3.947,-0.6484595266295
3.948,-0.647893513725223
3.949,-0.647327351324512
3.95,-0.646761039925435
3.951,-0.646194580025581
3.952,-0.64562797212206
3.953,-0.645061216711501
3.954,-0.644494314290054
3.955,-0.64392726535339
3.956,-0.643360070396701
3.957,-0.642792729914699
3.958,-0.642225244401618
3.959,-0.641657614351213
3.96,-0.641089840256759
3.961,-0.640521922611054
3.962,-0.639953861906415
3.963,-0.639385658634683
3.964,-0.638817313287219
3.965,-0.638248826354907
3.966,-0.637680198328151
3.967,-0.637111429696878
3.968,-0.636542520950536
3.969,-0.635973472578098
3.97,-0.635404285068055
3.971,-0.634834958908424
3.972,-0.634265494586742
3.973,-0.633695892590069
3.974,-0.633126153404989
3.975,-0.632556277517607
3.976,-0.631986265413552
3.977,-0.631416117577974
3.978,-0.63084583449555
3.979,-0.630275416650476
3.98,-0.629704864526475
3.981,-0.629134178606789
3.982,-0.628563359374187
3.983,-0.627992407310962
3.984,-0.627421322898927
3.985,-0.626850106619423
3.986,-0.626278758953313
3.987,-0.625707280380984
3.988,-0.625135671382347
3.989,-0.624563932436839
3.99,-0.62399206402342
3.991,-0.623420066620575
3.992,-0.622847940706312
3.993,-0.622275686758168
3.994,-0.621703305253201
3.995,-0.621130796667995
3.996,-0.620558161478659
3.997,-0.61998540016083
3.998,-0.619412513189667
3.999,-0.618839501039855
4,-0.618266364185607
4.001,-0.61769310310066
4.002,-0.617119718258276
4.003,-0.616546210131245
4.004,-0.615972579191882
4.005,-0.615398825912029
4.006,-0.614824950763054
4.007,-0.614250954215852
4.008,-0.613676836740844
4.009,-0.613102598807977
4.01,-0.612528240886728
4.011,-0.611953763446098
4.012,-0.611379166954617
4.013,-0.61080445188034
4.014,-0.610229618690853
4.015,-0.609654667853267
4.016,-0.609079599834221
4.017,-0.608504415099883
4.018,-0.607929114115948
4.019,-0.607353697347639
4.02,-0.606778165259707
4.021,-0.606202518316434
4.022,-0.605626756981627
4.023,-0.605050881718625
4.024,-0.604474892990292
4.025,-0.603898791259024
4.026,-0.603322576986745
4.027,-0.602746250634908
4.028,-0.602169812664497
4.029,-0.601593263536023
4.03,-0.601016603709528
4.031,-0.600439833644583
4.032,-0.599862953800291
4.033,-0.599285964635283
4.034,-0.598708866607721
4.035,-0.598131660175297
4.036,-0.597554345795233
4.037,-0.596976923924284
4.038,-0.596399395018733
4.039,-0.595821759534395
4.04,-0.595244017926616
4.041,-0.594666170650275
4.042,-0.594088218159778
4.043,-0.593510160909068
4.044,-0.592931999351616
4.045,-0.592353733940425
4.046,-0.591775365128031
4.047,-0.591196893366502
4.048,-0.590618319107439
4.049,-0.590039642801973
4.05,-0.58946086490077
4.051,-0.588881985854028
4.052,-0.588303006111477
4.053,-0.587723926122381
4.054,-0.587144746335537
4.055,-0.586565467199276
4.056,-0.58598608916146
4.057,-0.585406612669487
4.058,-0.584827038170288
4.059,-0.584247366110328
4.06,-0.583667596935607
4.061,-0.583087731091658
4.062,-0.582507769023549
4.063,-0.581927711175882
4.064,-0.581347557992794
4.065,-0.580767309917957
4.066,-0.580186967394579
4.067,-0.579606530865402
4.068,-0.579026000772702
4.069,-0.578445377558295
4.07,-0.577864661663528
4.071,-0.577283853529286
4.072,-0.57670295359599
4.073,-0.576121962303596
4.074,-0.575540880091599
4.075,-0.574959707399028
4.076,-0.574378444664448
4.077,-0.573797092325964
4.078,-0.573215650821216
4.079,-0.57263412058738
4.08,-0.572052502061172
4.081,-0.571470795678844
4.082,-0.570889001876186
4.083,-0.570307121088525
4.084,-0.569725153750726
4.085,-0.569143100297195
4.086,-0.568560961161871
4.087,-0.567978736778238
4.088,-0.567396427579313
4.089,-0.566814033997654
4.09,-0.566231556465359
4.091,-0.565648995414065
4.092,-0.565066351274945
4.093,-0.564483624478716
4.094,-0.563900815455633
4.095,-0.563317924635489
4.096,-0.56273495244762
4.097,-0.5621518993209
4.098,-0.561568765683744
4.099,-0.560985551964109
4.1,-0.560402258589491
4.101,-0.559818885986926
4.102,-0.559235434582995
4.103,-0.558651904803815
4.104,-0.558068297075048
4.105,-0.557484611821897
4.106,-0.556900849469107
4.107,-0.556317010440963
4.108,-0.555733095161295
4.109,-0.555149104053472
4.11,-0.554565037540409
4.111,-0.553980896044561
4.112,-0.553396679987926
4.113,-0.552812389792048
4.114,-0.552228025878011
4.115,-0.551643588666442
4.116,-0.551059078577515
4.117,-0.550474496030945
4.118,-0.549889841445991
4.119,-0.549305115241457
4.12,-0.548720317835692
4.121,-0.548135449646587
4.122,-0.54755051109158
4.123,-0.546965502587652
4.124,-0.546380424551332
4.125,-0.54579527739869
4.126,-0.545210061545344
4.127,-0.544624777406458
4.128,-0.544039425396741
4.129,-0.543454005930447
4.13,-0.542868519421377
4.131,-0.542282966282879
4.132,-0.541697346927846
4.133,-0.541111661768719
4.134,-0.540525911217486
4.135,-0.53994009568568
4.136,-0.539354215584384
4.137,-0.538768271324226
4.138,-0.538182263315384
4.139,-0.537596191967581
4.14,-0.537010057690092
4.141,-0.536423860891735
4.142,-0.535837601980882
4.143,-0.535251281365449
4.144,-0.534664899452904
4.145,-0.534078456650261
4.146,-0.533491953364085
4.147,-0.532905390000492
4.148,-0.532318766965143
4.149,-0.531732084663253
4.15,-0.531145343499585
4.151,-0.530558543878453
4.152,-0.52997168620372
4.153,-0.529384770878801
4.154,-0.52879779830666
4.155,-0.528210768889814
4.156,-0.527623683030329
4.157,-0.527036541129825
4.158,-0.52644934358947
4.159,-0.525862090809987
4.16,-0.525274783191649
4.161,-0.524687421134281
4.162,-0.524100005037262
4.163,-0.523512535299521
4.164,-0.522925012319543
4.165,-0.522337436495361
4.166,-0.521749808224567
4.167,-0.521162127904301
4.168,-0.52057439593126
4.169,-0.519986612701694
4.17,-0.519398778611404
4.171,-0.51881089405575
4.172,-0.518222959429643
4.173,-0.517634975127549
4.174,-0.517046941543489
4.175,-0.516458859071039
4.176,-0.515870728103329
4.177,-0.515282549033047
4.178,-0.514694322252433
4.179,-0.514106048153286
4.18,-0.513517727126958
4.181,-0.512929359564359
4.182,-0.512340945855956
4.183,-0.51175248639177
4.184,-0.51116398156138
4.185,-0.510575431753924
4.186,-0.509986837358092
4.187,-0.509398198762138
4.188,-0.508809516353867
4.189,-0.508220790520647
4.19,-0.507632021649402
4.191,-0.507043210126612
4.192,-0.50645435633832
4.193,-0.505865460670123
4.194,-0.50527652350718
4.195,-0.504687545234208
4.196,-0.504098526235482
4.197,-0.503509466894838
4.198,-0.502920367595672
4.199,-0.502331228720939
4.2,-0.501742050653153
4.201,-0.50115283377439
4.202,-0.500563578466286
4.203,-0.499974285110038
4.204,-0.499384954086403
4.205,-0.498795585775699
4.206,-0.498206180557808
4.207,-0.497616738812169
4.208,-0.497027260917787
4.209,-0.496437747253228
4.21,-0.495848198196617
4.211,-0.495258614125646
4.212,-0.494668995417566
4.213,-0.494079342449194
4.214,-0.493489655596907
4.215,-0.492899935236647
4.216,-0.492310181743919
4.217,-0.491720395493793
4.218,-0.4911305768609
4.219,-0.490540726219438
4.22,-0.489950843943168
4.221,-0.489360930405416
4.222,-0.488770985979072
4.223,-0.488181011036592
4.224,-0.487591005949996
4.225,-0.487000971090871
4.226,-0.486410906830368
4.227,-0.485820813539206
4.228,-0.485230691587668
4.229,-0.484640541345604
4.23,-0.484050363182431
4.231,-0.483460157467131
4.232,-0.482869924568257
4.233,-0.482279664853924
4.234,-0.481689378691818
4.235,-0.481099066449192
4.236,-0.480508728492865
4.237,-0.479918365189227
4.238,-0.479327976904233
4.239,-0.47873756400341
4.24,-0.478147126851851
4.241,-0.477556665814219
4.242,-0.476966181254747
4.243,-0.476375673537235
4.244,-0.475785143025055
4.245,-0.475194590081148
4.246,-0.474604015068025
4.247,-0.474013418347767
4.248,-0.473422800282026
4.249,-0.472832161232025
4.25,-0.472241501558557
4.251,-0.471650821621988
4.252,-0.471060121782252
4.253,-0.470469402398858
4.254,-0.469878663830886
4.255,-0.469287906436988
4.256,-0.468697130575387
4.257,-0.46810633660388
4.258,-0.467515524879836
4.259,-0.466924695760199
4.26,-0.466333849601483
4.261,-0.465742986759777
4.262,-0.465152107590745
4.263,-0.464561212449623
4.264,-0.463970301691222
4.265,-0.463379375669926
4.266,-0.462788434739697
4.267,-0.462197479254067
4.268,-0.461606509566148
4.269,-0.461015526028623
4.27,-0.460424528993754
4.271,-0.459833518813375
4.272,-0.4592424958389
4.273,-0.458651460421317
4.274,-0.45806041291119
4.275,-0.457469353658662
4.276,-0.456878283013449
4.277,-0.456287201324847
4.278,-0.45569610894173
4.279,-0.455105006212548
4.28,-0.454513893485328
4.281,-0.453922771107677
4.282,-0.45333163942678
4.283,-0.452740498789398
4.284,-0.452149349541875
4.285,-0.451558192030131
4.286,-0.450967026599665
4.287,-0.450375853595558
4.288,-0.449784673362467
4.289,-0.449193486244633
4.29,-0.448602292585873
4.291,-0.448011092729588
4.292,-0.447419887018758
4.293,-0.446828675795943
4.294,-0.446237459403286
4.295,-0.445646238182509
4.296,-0.445055012474918
4.297,-0.4444637826214
4.298,-0.443872548962422
4.299,-0.443281311838037
4.3,-0.442690071587876
4.301,-0.442098828551157
4.302,-0.441507583066679
4.303,-0.440916335472824
4.304,-0.440325086107557
4.305,-0.439733835308428
4.306,-0.439142583412571
4.307,-0.438551330756703
4.308,-0.437960077677126
4.309,-0.437368824509726
4.31,-0.436777571589974
4.311,-0.436186319252928
4.312,-0.435595067833229
4.313,-0.435003817665104
4.314,-0.434412569082367
4.315,-0.433821322418417
4.316,-0.433230078006239
4.317,-0.432638836178406
4.318,-0.432047597267076
4.319,-0.431456361603995
4.32,-0.430865129520497
4.321,-0.430273901347503
4.322,-0.429682677415519
4.323,-0.429091458054644
4.324,-0.428500243594561
4.325,-0.427909034364544
4.326,-0.427317830693453
4.327,-0.426726632909741
4.328,-0.426135441341446
4.329,-0.425544256316198
4.33,-0.424953078161217
4.331,-0.42436190720331
4.332,-0.423770743768876
4.333,-0.423179588183906
4.334,-0.422588440773979
4.335,-0.421997301864266
4.336,-0.421406171779529
4.337,-0.420815050844121
4.338,-0.420223939381987
4.339,-0.419632837716665
4.34,-0.419041746171283
4.341,-0.418450665068562
4.342,-0.417859594730816
4.343,-0.417268535479951
4.344,-0.416677487637469
4.345,-0.41608645152446
4.346,-0.415495427461613
4.347,-0.414904415769207
4.348,-0.414313416767117
4.349,-0.413722430774811
4.35,-0.413131458111353
4.351,-0.4125404990954
4.352,-0.411949554045207
4.353,-0.411358623278621
4.354,-0.410767707113085
4.355,-0.41017680586564
4.356,-0.409585919852921
4.357,-0.40899504939116
4.358,-0.408404194796186
4.359,-0.407813356383423
4.36,-0.407222534467893
4.361,-0.406631729364217
4.362,-0.40604094138661
4.363,-0.405450170848887
4.364,-0.404859418064461
4.365,-0.404268683346343
4.366,-0.403677967007142
4.367,-0.403087269359065
4.368,-0.402496590713921
4.369,-0.401905931383114
4.37,-0.401315291677651
4.371,-0.400724671908137
4.372,-0.400134072384778
4.373,-0.399543493417378
4.374,-0.398952935315344
4.375,-0.398362398387683
4.376,-0.397771882943003
4.377,-0.397181389289511
4.378,-0.396590917735019
4.379,-0.396000468586939
4.38,-0.395410042152285
4.381,-0.394819638737673
4.382,-0.394229258649321
4.383,-0.393638902193052
4.384,-0.393048569674289
4.385,-0.39245826139806
4.386,-0.391867977668996
4.387,-0.391277718791333
4.388,-0.390687485068907
4.389,-0.390097276805164
4.39,-0.389507094303149
4.391,-0.388916937865516
4.392,-0.388326807794521
4.393,-0.387736704392026
4.394,-0.3871466279595
4.395,-0.386556578798015
4.396,-0.385966557208252
4.397,-0.385376563490495
4.398,-0.384786597944638
4.399,-0.384196660870178
4.4,-0.383606752566223
4.401,-0.383016873331484
4.402,-0.382427023464283
4.403,-0.381837203262548
4.404,-0.381247413023815
4.405,-0.380657653045229
4.406,-0.380067923623543
4.407,-0.379478225055119
4.408,-0.378888557635927
4.409,-0.378298921661548
4.41,-0.377709317427171
4.411,-0.377119745227596
4.412,-0.376530205357232
4.413,-0.375940698110098
4.414,-0.375351223779825
4.415,-0.374761782659654
4.416,-0.374172375042436
4.417,-0.373583001220636
4.418,-0.372993661486327
4.419,-0.372404356131197
4.42,-0.371815085446544
4.421,-0.371225849723279
4.422,-0.370636649251926
4.423,-0.370047484322621
4.424,-0.369458355225113
4.425,-0.368869262248765
4.426,-0.368280205682554
4.427,-0.367691185815069
4.428,-0.367102202934515
4.429,-0.36651325732871
4.43,-0.365924349285089
4.431,-0.365335479090698
4.432,-0.364746647032201
4.433,-0.364157853395876
4.434,-0.363569098467618
4.435,-0.362980382532937
4.436,-0.362391705876959
4.437,-0.361803068784426
4.438,-0.361214471539699
4.439,-0.360625914426752
4.44,-0.360037397729179
4.441,-0.359448921730191
4.442,-0.358860486712617
4.443,-0.358272092958903
4.444,-0.357683740751113
4.445,-0.35709543037093
4.446,-0.356507162099656
4.447,-0.355918936218212
4.448,-0.355330753007138
4.449,-0.354742612746592
4.45,-0.354154515716355
4.451,-0.353566462195825
4.452,-0.352978452464021
4.453,-0.352390486799584
4.454,-0.351802565480774
4.455,-0.351214688785473
4.456,-0.350626856991183
4.457,-0.35003907037503
4.458,-0.349451329213758
4.459,-0.348863633783738
4.46,-0.348275984360959
4.461,-0.347688381221035
4.462,-0.347100824639202
4.463,-0.346513314890318
4.464,-0.345925852248867
4.465,-0.345338436988954
4.466,-0.34475106938431
4.467,-0.344163749708289
4.468,-0.343576478233869
4.469,-0.342989255233653
4.47,-0.342402080979869
4.471,-0.341814955744371
4.472,-0.341227879798638
4.473,-0.340640853413773
4.474,-0.340053876860507
4.475,-0.339466950409196
4.476,-0.338880074329823
4.477,-0.338293248891999
4.478,-0.337706474364959
4.479,-0.337119751017567
4.48,-0.336533079118316
4.481,-0.335946458935323
4.482,-0.335359890736337
4.483,-0.334773374788732
4.484,-0.334186911359513
4.485,-0.333600500715312
4.486,-0.333014143122392
4.487,-0.332427838846643
4.488,-0.331841588153586
4.489,-0.331255391308372
4.49,-0.330669248575782
4.491,-0.330083160220226
4.492,-0.329497126505746
4.493,-0.328911147696016
4.494,-0.328325224054338
4.495,-0.327739355843648
4.496,-0.327153543326513
4.497,-0.32656778676513
4.498,-0.325982086421333
4.499,-0.325396442556583
4.5,-0.324810855431976
4.501,-0.324225325308243
4.502,-0.323639852445744
4.503,-0.323054437104477
4.504,-0.32246907954407
4.505,-0.321883780023788
4.506,-0.321298538802527
4.507,-0.320713356138821
4.508,-0.320128232290836
4.509,-0.319543167516376
4.51,-0.318958162072877
4.511,-0.318373216217412
4.512,-0.317788330206692
4.513,-0.31720350429706
4.514,-0.316618738744499
4.515,-0.316034033804627
4.516,-0.315449389732698
4.517,-0.314864806783606
4.518,-0.314280285211879
4.519,-0.313695825271686
4.52,-0.313111427216831
4.521,-0.312527091300757
4.522,-0.311942817776548
4.523,-0.311358606896923
4.524,-0.310774458914243
4.525,-0.310190374080506
4.526,-0.309606352647351
4.527,-0.309022394866056
4.528,-0.308438500987539
4.529,-0.30785467126236
4.53,-0.307270905940717
4.531,-0.306687205272451
4.532,-0.306103569507042
4.533,-0.305519998893614
4.534,-0.304936493680929
4.535,-0.304353054117395
4.536,-0.30376968045106
4.537,-0.303186372929614
4.538,-0.30260313180039
4.539,-0.302019957310365
4.54,-0.301436849706157
4.541,-0.300853809234031
4.542,-0.300270836139892
4.543,-0.299687930669292
4.544,-0.299105093067424
4.545,-0.298522323579129
4.546,-0.29793962244889
4.547,-0.297356989920837
4.548,-0.296774426238745
4.549,-0.296191931646032
4.55,-0.295609506385766
4.551,-0.295027150700658
4.552,-0.294444864833067
4.553,-0.293862649024998
4.554,-0.293280503518102
4.555,-0.292698428553678
4.556,-0.292116424372674
4.557,-0.291534491215682
4.558,-0.290952629322946
4.559,-0.290370838934356
4.56,-0.289789120289449
4.561,-0.289207473627415
4.562,-0.288625899187088
4.563,-0.288044397206956
4.564,-0.287462967925152
4.565,-0.286881611579463
4.566,-0.286300328407324
4.567,-0.285719118645819
4.568,-0.285137982531685
4.569,-0.284556920301309
4.57,-0.283975932190728
4.571,-0.283395018435632
4.572,-0.282814179271362
4.573,-0.282233414932911
4.574,-0.281652725654924
4.575,-0.281072111671698
4.576,-0.280491573217183
4.577,-0.279911110524982
4.578,-0.279330723828353
4.579,-0.278750413360203
4.58,-0.278170179353098
4.581,-0.277590022039255
4.582,-0.277009941650544
4.583,-0.276429938418494
4.584,-0.275850012574285
