t,y
13.274,0.997533101360947
13.275,0.997535166216592
13.276,0.997537229376403
13.277,0.99753929084174
13.278,0.997541350613962
13.279,0.997543408694426
13.28,0.997545465084489
13.281,0.997547519785506
13.282,0.997549572798832
13.283,0.99755162412582
13.284,0.997553673767824
13.285,0.997555721726193
13.286,0.997557768002279
13.287,0.99755981259743
13.288,0.997561855512996
13.289,0.997563896750322
13.29,0.997565936310756
13.291,0.997567974195642
13.292,0.997570010406324
13.293,0.997572044944145
13.294,0.997574077810447
13.295,0.997576109006572
13.296,0.997578138533858
13.297,0.997580166393645
13.298,0.997582192587271
13.299,0.997584217116071
13.3,0.997586239981383
13.301,0.997588261184539
13.302,0.997590280726875
13.303,0.997592298609723
13.304,0.997594314834414
13.305,0.997596329402278
13.306,0.997598342314646
13.307,0.997600353572845
13.308,0.997602363178203
13.309,0.997604371132046
13.31,0.9976063774357
13.311,0.997608382090488
13.312,0.997610385097735
13.313,0.997612386458763
13.314,0.997614386174892
13.315,0.997616384247442
13.316,0.997618380677734
13.317,0.997620375467085
13.318,0.997622368616812
13.319,0.997624360128231
13.32,0.997626350002658
13.321,0.997628338241406
13.322,0.997630324845788
13.323,0.997632309817116
13.324,0.997634293156702
13.325,0.997636274865855
13.326,0.997638254945884
13.327,0.997640233398097
13.328,0.997642210223802
13.329,0.997644185424303
13.33,0.997646159000905
13.331,0.997648130954913
13.332,0.99765010128763
13.333,0.997652070000356
13.334,0.997654037094394
13.335,0.997656002571042
13.336,0.9976579664316
13.337,0.997659928677365
13.338,0.997661889309634
13.339,0.997663848329702
13.34,0.997665805738865
13.341,0.997667761538417
13.342,0.997669715729649
13.343,0.997671668313853
13.344,0.997673619292321
13.345,0.997675568666342
13.346,0.997677516437205
13.347,0.997679462606197
13.348,0.997681407174605
13.349,0.997683350143715
13.35,0.997685291514811
13.351,0.997687231289177
13.352,0.997689169468096
13.353,0.99769110605285
13.354,0.997693041044718
13.355,0.997694974444982
13.356,0.997696906254919
13.357,0.997698836475807
13.358,0.997700765108923
13.359,0.997702692155543
13.36,0.997704617616941
13.361,0.997706541494391
13.362,0.997708463789166
13.363,0.997710384502537
13.364,0.997712303635775
13.365,0.997714221190151
13.366,0.997716137166932
13.367,0.997718051567386
13.368,0.997719964392781
13.369,0.997721875644382
13.37,0.997723785323454
13.371,0.997725693431261
13.372,0.997727599969065
13.373,0.997729504938129
13.374,0.997731408339712
13.375,0.997733310175076
13.376,0.997735210445479
13.377,0.997737109152179
13.378,0.997739006296433
13.379,0.997740901879497
13.38,0.997742795902626
13.381,0.997744688367073
13.382,0.997746579274093
13.383,0.997748468624936
13.384,0.997750356420855
13.385,0.997752242663098
13.386,0.997754127352916
13.387,0.997756010491557
13.388,0.997757892080267
13.389,0.997759772120292
13.39,0.997761650612879
13.391,0.997763527559271
13.392,0.997765402960711
13.393,0.997767276818443
13.394,0.997769149133707
13.395,0.997771019907743
13.396,0.997772889141791
13.397,0.99777475683709
13.398,0.997776622994877
13.399,0.997778487616388
13.4,0.99778035070286
13.401,0.997782212255526
13.402,0.99778407227562
13.403,0.997785930764375
13.404,0.997787787723023
13.405,0.997789643152794
13.406,0.997791497054919
13.407,0.997793349430625
13.408,0.997795200281141
13.409,0.997797049607694
13.41,0.99779889741151
13.411,0.997800743693813
13.412,0.997802588455828
13.413,0.997804431698777
13.414,0.997806273423884
13.415,0.997808113632368
13.416,0.997809952325451
13.417,0.997811789504352
13.418,0.997813625170288
13.419,0.997815459324478
13.42,0.997817291968137
13.421,0.997819123102481
13.422,0.997820952728725
13.423,0.997822780848082
13.424,0.997824607461765
13.425,0.997826432570985
13.426,0.997828256176954
13.427,0.99783007828088
13.428,0.997831898883973
13.429,0.997833717987441
13.43,0.99783553559249
13.431,0.997837351700328
13.432,0.997839166312157
13.433,0.997840979429184
13.434,0.997842791052611
13.435,0.997844601183639
13.436,0.997846409823472
13.437,0.997848216973308
13.438,0.997850022634348
13.439,0.997851826807789
13.44,0.99785362949483
13.441,0.997855430696666
13.442,0.997857230414495
13.443,0.99785902864951
13.444,0.997860825402905
13.445,0.997862620675873
13.446,0.997864414469606
13.447,0.997866206785295
13.448,0.99786799762413
13.449,0.997869786987301
13.45,0.997871574875996
13.451,0.997873361291401
13.452,0.997875146234703
13.453,0.997876929707088
13.454,0.99787871170974
13.455,0.997880492243843
13.456,0.99788227131058
13.457,0.997884048911131
13.458,0.997885825046679
13.459,0.997887599718403
13.46,0.997889372927481
13.461,0.997891144675093
13.462,0.997892914962414
13.463,0.997894683790622
13.464,0.997896451160891
13.465,0.997898217074397
13.466,0.997899981532311
13.467,0.997901744535808
13.468,0.997903506086058
13.469,0.997905266184233
13.47,0.997907024831502
13.471,0.997908782029033
13.472,0.997910537777996
13.473,0.997912292079556
13.474,0.997914044934881
13.475,0.997915796345135
13.476,0.997917546311482
13.477,0.997919294835087
13.478,0.997921041917111
13.479,0.997922787558716
13.48,0.997924531761063
13.481,0.997926274525312
13.482,0.997928015852621
13.483,0.997929755744149
13.484,0.997931494201052
13.485,0.997933231224486
13.486,0.997934966815607
13.487,0.99793670097557
13.488,0.997938433705527
13.489,0.997940165006631
13.49,0.997941894880034
13.491,0.997943623326886
13.492,0.997945350348338
13.493,0.997947075945537
13.494,0.997948800119633
13.495,0.997950522871773
13.496,0.997952244203102
13.497,0.997953964114766
13.498,0.997955682607909
13.499,0.997957399683675
13.5,0.997959115343207
13.501,0.997960829587646
13.502,0.997962542418134
13.503,0.997964253835809
13.504,0.997965963841812
13.505,0.99796767243728
13.506,0.997969379623351
13.507,0.997971085401161
13.508,0.997972789771845
13.509,0.997974492736539
13.51,0.997976194296376
13.511,0.997977894452489
13.512,0.997979593206009
13.513,0.997981290558069
13.514,0.997982986509797
13.515,0.997984681062324
13.516,0.997986374216777
13.517,0.997988065974285
13.518,0.997989756335974
13.519,0.997991445302969
13.52,0.997993132876396
13.521,0.997994819057379
13.522,0.997996503847041
13.523,0.997998187246503
13.524,0.997999869256888
13.525,0.998001549879316
13.526,0.998003229114907
13.527,0.998004906964778
13.528,0.998006583430049
13.529,0.998008258511836
13.53,0.998009932211255
13.531,0.998011604529421
13.532,0.998013275467449
13.533,0.998014945026453
13.534,0.998016613207544
13.535,0.998018280011835
13.536,0.998019945440437
13.537,0.998021609494459
13.538,0.99802327217501
13.539,0.9980249334832
13.54,0.998026593420135
13.541,0.998028251986922
13.542,0.998029909184666
13.543,0.998031565014473
13.544,0.998033219477445
13.545,0.998034872574688
13.546,0.998036524307301
13.547,0.998038174676388
13.548,0.998039823683048
13.549,0.998041471328381
13.55,0.998043117613485
13.551,0.998044762539459
13.552,0.9980464061074
13.553,0.998048048318403
13.554,0.998049689173564
13.555,0.998051328673978
13.556,0.998052966820738
13.557,0.998054603614937
13.558,0.998056239057667
13.559,0.998057873150018
13.56,0.998059505893081
13.561,0.998061137287946
13.562,0.9980627673357
13.563,0.998064396037431
13.564,0.998066023394227
13.565,0.998067649407172
13.566,0.998069274077352
13.567,0.998070897405852
13.568,0.998072519393754
13.569,0.998074140042141
13.57,0.998075759352095
13.571,0.998077377324696
13.572,0.998078993961024
13.573,0.998080609262159
13.574,0.998082223229179
13.575,0.998083835863161
13.576,0.998085447165182
13.577,0.998087057136317
13.578,0.998088665777642
13.579,0.99809027309023
13.58,0.998091879075154
13.581,0.998093483733488
13.582,0.998095087066302
13.583,0.998096689074667
13.584,0.998098289759652
13.585,0.998099889122328
13.586,0.998101487163762
13.587,0.998103083885022
13.588,0.998104679287173
13.589,0.998106273371281
13.59,0.998107866138412
13.591,0.99810945758963
13.592,0.998111047725996
13.593,0.998112636548575
13.594,0.998114224058426
13.595,0.998115810256611
13.596,0.99811739514419
13.597,0.998118978722221
13.598,0.998120560991763
13.599,0.998122141953873
13.6,0.998123721609608
13.601,0.998125299960023
13.602,0.998126877006172
13.603,0.99812845274911
13.604,0.998130027189891
13.605,0.998131600329565
13.606,0.998133172169186
13.607,0.998134742709803
13.608,0.998136311952467
13.609,0.998137879898226
13.61,0.998139446548129
13.611,0.998141011903223
13.612,0.998142575964554
13.613,0.998144138733169
13.614,0.998145700210112
13.615,0.998147260396428
13.616,0.998148819293159
13.617,0.998150376901348
13.618,0.998151933222037
13.619,0.998153488256267
13.62,0.998155042005077
13.621,0.998156594469507
13.622,0.998158145650595
13.623,0.998159695549379
13.624,0.998161244166895
13.625,0.998162791504179
13.626,0.998164337562267
13.627,0.998165882342193
13.628,0.99816742584499
13.629,0.998168968071691
13.63,0.998170509023328
13.631,0.998172048700932
13.632,0.998173587105532
13.633,0.998175124238159
13.634,0.998176660099842
13.635,0.998178194691607
13.636,0.998179728014482
13.637,0.998181260069494
13.638,0.998182790857667
13.639,0.998184320380026
13.64,0.998185848637595
13.641,0.998187375631397
13.642,0.998188901362454
13.643,0.998190425831788
13.644,0.998191949040418
13.645,0.998193470989365
13.646,0.998194991679648
13.647,0.998196511112285
13.648,0.998198029288294
13.649,0.99819954620869
13.65,0.998201061874489
13.651,0.998202576286708
13.652,0.998204089446359
13.653,0.998205601354456
13.654,0.998207112012011
13.655,0.998208621420038
13.656,0.998210129579545
13.657,0.998211636491545
13.658,0.998213142157045
13.659,0.998214646577055
13.66,0.998216149752582
13.661,0.998217651684634
13.662,0.998219152374216
13.663,0.998220651822335
13.664,0.998222150029994
13.665,0.998223646998197
13.666,0.998225142727949
13.667,0.99822663722025
13.668,0.998228130476102
13.669,0.998229622496507
13.67,0.998231113282464
13.671,0.998232602834971
13.672,0.998234091155028
13.673,0.998235578243633
13.674,0.99823706410178
13.675,0.998238548730468
13.676,0.99824003213069
13.677,0.998241514303442
13.678,0.998242995249717
13.679,0.998244474970507
13.68,0.998245953466805
13.681,0.998247430739603
13.682,0.99824890678989
13.683,0.998250381618656
13.684,0.998251855226891
13.685,0.998253327615582
13.686,0.998254798785718
13.687,0.998256268738283
13.688,0.998257737474265
13.689,0.998259204994649
13.69,0.998260671300418
13.691,0.998262136392556
13.692,0.998263600272046
13.693,0.99826506293987
13.694,0.99826652439701
13.695,0.998267984644444
13.696,0.998269443683154
13.697,0.998270901514118
13.698,0.998272358138314
13.699,0.99827381355672
13.7,0.998275267770311
13.701,0.998276720780065
13.702,0.998278172586955
13.703,0.998279623191956
13.704,0.998281072596042
13.705,0.998282520800186
13.706,0.998283967805358
13.707,0.998285413612531
13.708,0.998286858222675
13.709,0.99828830163676
13.71,0.998289743855754
13.711,0.998291184880626
13.712,0.998292624712342
13.713,0.998294063351871
13.714,0.998295500800177
13.715,0.998296937058225
13.716,0.99829837212698
13.717,0.998299806007406
13.718,0.998301238700465
13.719,0.99830267020712
13.72,0.998304100528331
13.721,0.998305529665059
13.722,0.998306957618264
13.723,0.998308384388906
13.724,0.998309809977941
13.725,0.998311234386328
13.726,0.998312657615024
13.727,0.998314079664984
13.728,0.998315500537165
13.729,0.998316920232519
13.73,0.998318338752001
13.731,0.998319756096565
13.732,0.998321172267162
13.733,0.998322587264743
13.734,0.998324001090261
13.735,0.998325413744663
13.736,0.998326825228901
13.737,0.998328235543922
13.738,0.998329644690673
13.739,0.998331052670103
13.74,0.998332459483157
13.741,0.998333865130781
13.742,0.99833526961392
13.743,0.998336672933517
13.744,0.998338075090516
13.745,0.99833947608586
13.746,0.998340875920489
13.747,0.998342274595346
13.748,0.998343672111371
13.749,0.998345068469503
13.75,0.99834646367068
13.751,0.998347857715842
13.752,0.998349250605925
13.753,0.998350642341866
13.754,0.998352032924601
13.755,0.998353422355065
13.756,0.998354810634192
13.757,0.998356197762916
13.758,0.998357583742171
13.759,0.998358968572887
13.76,0.998360352255997
13.761,0.998361734792432
13.762,0.99836311618312
13.763,0.998364496428992
13.764,0.998365875530977
13.765,0.998367253490001
13.766,0.998368630306992
13.767,0.998370005982876
13.768,0.998371380518579
13.769,0.998372753915025
13.77,0.998374126173139
13.771,0.998375497293845
13.772,0.998376867278064
13.773,0.998378236126719
13.774,0.998379603840731
13.775,0.99838097042102
13.776,0.998382335868507
13.777,0.99838370018411
13.778,0.998385063368747
13.779,0.998386425423337
13.78,0.998387786348795
13.781,0.998389146146039
13.782,0.998390504815983
13.783,0.998391862359542
13.784,0.998393218777631
13.785,0.998394574071162
13.786,0.998395928241049
13.787,0.998397281288201
13.788,0.998398633213532
13.789,0.998399984017951
13.79,0.998401333702368
13.791,0.998402682267692
13.792,0.998404029714831
13.793,0.998405376044692
13.794,0.998406721258183
13.795,0.998408065356209
13.796,0.998409408339676
13.797,0.998410750209488
13.798,0.998412090966549
13.799,0.998413430611763
13.8,0.998414769146032
13.801,0.998416106570258
13.802,0.998417442885341
13.803,0.998418778092183
13.804,0.998420112191682
13.805,0.998421445184738
13.806,0.998422777072249
13.807,0.998424107855113
13.808,0.998425437534226
13.809,0.998426766110484
13.81,0.998428093584783
13.811,0.998429419958018
13.812,0.998430745231082
13.813,0.998432069404869
13.814,0.998433392480271
13.815,0.99843471445818
13.816,0.998436035339487
13.817,0.998437355125083
13.818,0.998438673815858
13.819,0.9984399914127
13.82,0.998441307916498
13.821,0.99844262332814
13.822,0.998443937648512
13.823,0.998445250878501
13.824,0.998446563018991
13.825,0.998447874070869
13.826,0.998449184035019
13.827,0.998450492912322
13.828,0.998451800703664
13.829,0.998453107409924
13.83,0.998454413031986
13.831,0.998455717570728
13.832,0.998457021027033
13.833,0.998458323401777
13.834,0.998459624695841
13.835,0.998460924910103
13.836,0.998462224045438
13.837,0.998463522102724
13.838,0.998464819082836
13.839,0.99846611498665
13.84,0.998467409815041
13.841,0.998468703568881
13.842,0.998469996249043
13.843,0.998471287856401
13.844,0.998472578391825
13.845,0.998473867856187
13.846,0.998475156250357
13.847,0.998476443575205
13.848,0.998477729831599
13.849,0.998479015020407
13.85,0.998480299142498
13.851,0.998481582198738
13.852,0.998482864189993
13.853,0.998484145117128
13.854,0.998485424981008
13.855,0.998486703782498
13.856,0.998487981522461
13.857,0.99848925820176
13.858,0.998490533821256
13.859,0.998491808381811
13.86,0.998493081884285
13.861,0.99849435432954
13.862,0.998495625718433
13.863,0.998496896051824
13.864,0.99849816533057
13.865,0.998499433555529
13.866,0.998500700727558
13.867,0.998501966847512
13.868,0.998503231916246
13.869,0.998504495934616
13.87,0.998505758903475
13.871,0.998507020823676
13.872,0.998508281696072
13.873,0.998509541521514
13.874,0.998510800300855
13.875,0.998512058034944
13.876,0.998513314724631
13.877,0.998514570370766
13.878,0.998515824974196
13.879,0.998517078535771
13.88,0.998518331056336
13.881,0.998519582536739
13.882,0.998520832977825
13.883,0.998522082380439
13.884,0.998523330745426
13.885,0.99852457807363
13.886,0.998525824365894
13.887,0.99852706962306
13.888,0.99852831384597
13.889,0.998529557035466
13.89,0.998530799192387
13.891,0.998532040317573
13.892,0.998533280411865
13.893,0.9985345194761
13.894,0.998535757511115
13.895,0.998536994517749
13.896,0.998538230496838
13.897,0.998539465449217
13.898,0.998540699375722
13.899,0.998541932277186
13.9,0.998543164154445
13.901,0.998544395008332
13.902,0.998545624839677
13.903,0.998546853649315
13.904,0.998548081438075
13.905,0.998549308206789
13.906,0.998550533956286
13.907,0.998551758687396
13.908,0.998552982400946
13.909,0.998554205097766
13.91,0.998555426778682
13.911,0.99855664744452
13.912,0.998557867096108
13.913,0.99855908573427
13.914,0.99856030335983
13.915,0.998561519973614
13.916,0.998562735576443
13.917,0.998563950169142
13.918,0.998565163752531
13.919,0.998566376327432
13.92,0.998567587894667
13.921,0.998568798455054
13.922,0.998570008009414
13.923,0.998571216558566
