t,y
2.949,-0.647107376864008
2.95,-0.646541724505247
2.951,-0.645975923436257
2.952,-0.645409974153568
2.953,-0.644843877153231
2.954,-0.64427763293082
2.955,-0.643711241981429
2.956,-0.643144704799677
2.957,-0.642578021879702
2.958,-0.642011193715166
2.959,-0.641444220799252
2.96,-0.640877103624667
2.961,-0.640309842683637
2.962,-0.639742438467915
2.963,-0.639174891468774
2.964,-0.638607202177009
2.965,-0.63803937108294
2.966,-0.637471398676409
2.967,-0.63690328544678
2.968,-0.636335031882942
2.969,-0.635766638473307
2.97,-0.635198105705807
2.971,-0.634629434067903
2.972,-0.634060624046575
2.973,-0.633491676128328
2.974,-0.632922590799192
2.975,-0.63235336854472
2.976,-0.631784009849989
2.977,-0.631214515199599
2.978,-0.630644885077676
2.979,-0.63007511996787
2.98,-0.629505220353354
2.981,-0.628935186716827
2.982,-0.628365019540512
2.983,-0.627794719306157
2.984,-0.627224286495035
2.985,-0.626653721587944
2.986,-0.626083025065206
2.987,-0.62551219740667
2.988,-0.624941239091709
2.989,-0.624370150599222
2.99,-0.623798932407634
2.991,-0.623227584994894
2.992,-0.622656108838479
2.993,-0.622084504415391
2.994,-0.621512772202157
2.995,-0.620940912674832
2.996,-0.620368926308996
2.997,-0.619796813579756
2.998,-0.619224574961745
2.999,-0.618652210929123
3,-0.618079721955577
3.001,-0.617507108514321
3.002,-0.616934371078095
3.003,-0.616361510119168
3.004,-0.615788526109334
3.005,-0.615215419519915
3.006,-0.614642190821763
3.007,-0.614068840485254
3.008,-0.613495368980294
3.009,-0.612921776776316
3.01,-0.612348064342282
3.011,-0.611774232146682
3.012,-0.611200280657533
3.013,-0.610626210342381
3.014,-0.610052021668302
3.015,-0.609477715101899
3.016,-0.608903291109304
3.017,-0.608328750156179
3.018,-0.607754092707714
3.019,-0.607179319228629
3.02,-0.606604430183172
3.021,-0.606029426035123
3.022,-0.605454307247788
3.023,-0.604879074284007
3.024,-0.604303727606147
3.025,-0.603728267676106
3.026,-0.603152694955311
3.027,-0.602577009904721
3.028,-0.602001212984825
3.029,-0.601425304655641
3.03,-0.600849285376721
3.031,-0.600273155607145
3.032,-0.599696915805524
3.033,-0.599120566430002
3.034,-0.598544107938253
3.035,-0.597967540787483
3.036,-0.59739086543443
3.037,-0.596814082335362
3.038,-0.59623719194608
3.039,-0.595660194721918
3.04,-0.595083091117739
3.041,-0.594505881587943
3.042,-0.593928566586458
3.043,-0.593351146566747
3.044,-0.592773621981806
3.045,-0.592195993284161
3.046,-0.591618260925875
3.047,-0.591040425358541
3.048,-0.590462487033288
3.049,-0.589884446400775
3.05,-0.589306303911199
3.051,-0.588728060014286
3.052,-0.588149715159301
3.053,-0.587571269795038
3.054,-0.58699272436983
3.055,-0.58641407933154
3.056,-0.585835335127569
3.057,-0.585256492204851
3.058,-0.584677551009855
3.059,-0.584098511988585
3.06,-0.583519375586581
3.061,-0.582940142248917
3.062,-0.582360812420204
3.063,-0.581781386544586
3.064,-0.581201865065746
3.065,-0.5806222484269
3.066,-0.580042537070803
3.067,-0.579462731439745
3.068,-0.578882831975551
3.069,-0.578302839119583
3.07,-0.577722753312743
3.071,-0.577142574995465
3.072,-0.576562304607724
3.073,-0.57598194258903
3.074,-0.57540148937843
3.075,-0.574820945414512
3.076,-0.574240311135397
3.077,-0.573659586978747
3.078,-0.57307877338176
3.079,-0.572497870781176
3.08,-0.571916879613267
3.081,-0.57133580031385
3.082,-0.570754633318277
3.083,-0.570173379061439
3.084,-0.569592037977768
3.085,-0.569010610501232
3.086,-0.568429097065342
3.087,-0.567847498103146
3.088,-0.567265814047232
3.089,-0.566684045329729
3.09,-0.566102192382304
3.091,-0.565520255636167
3.092,-0.564938235522067
3.093,-0.564356132470291
3.094,-0.563773946910672
3.095,-0.563191679272579
3.096,-0.562609329984924
3.097,-0.56202689947616
3.098,-0.561444388174283
3.099,-0.560861796506828
3.1,-0.560279124900872
3.101,-0.559696373783036
3.102,-0.559113543579482
3.103,-0.558530634715913
3.104,-0.557947647617576
3.105,-0.55736458270926
3.106,-0.556781440415297
3.107,-0.556198221159561
3.108,-0.555614925365471
3.109,-0.555031553455987
3.11,-0.554448105853614
3.111,-0.553864582980402
3.112,-0.553280985257941
3.113,-0.552697313107368
3.114,-0.552113566949364
3.115,-0.551529747204153
3.116,-0.550945854291505
3.117,-0.550361888630734
3.118,-0.549777850640698
3.119,-0.549193740739801
3.12,-0.548609559345994
3.121,-0.548025306876771
3.122,-0.547440983749171
3.123,-0.546856590379783
3.124,-0.546272127184737
3.125,-0.545687594579713
3.126,-0.545102992979935
3.127,-0.544518322800174
3.128,-0.543933584454749
3.129,-0.543348778357524
3.13,-0.542763904921913
3.131,-0.542178964560874
3.132,-0.541593957686914
3.133,-0.541008884712088
3.134,-0.540423746047999
3.135,-0.539838542105797
3.136,-0.53925327329618
3.137,-0.538667940029396
3.138,-0.538082542715241
3.139,-0.537497081763059
3.14,-0.536911557581744
3.141,-0.536325970579738
3.142,-0.535740321165034
3.143,-0.535154609745174
3.144,-0.534568836727248
3.145,-0.533983002517898
3.146,-0.533397107523316
3.147,-0.532811152149244
3.148,-0.532225136800973
3.149,-0.531639061883347
3.15,-0.531052927800759
3.151,-0.530466734957155
3.152,-0.529880483756031
3.153,-0.529294174600435
3.154,-0.528707807892966
3.155,-0.528121384035775
3.156,-0.527534903430566
3.157,-0.526948366478594
3.158,-0.526361773580669
3.159,-0.525775125137149
3.16,-0.525188421547949
3.161,-0.524601663212536
3.162,-0.524014850529929
3.163,-0.523427983898702
3.164,-0.522841063716981
3.165,-0.522254090382448
3.166,-0.521667064292336
3.167,-0.521079985843436
3.168,-0.520492855432091
3.169,-0.519905673454198
3.17,-0.519318440305211
3.171,-0.518731156380138
3.172,-0.518143822073541
3.173,-0.51755643777954
3.174,-0.516969003891809
3.175,-0.516381520803577
3.176,-0.515793988907631
3.177,-0.515206408596313
3.178,-0.514618780261522
3.179,-0.514031104294714
3.18,-0.5134433810869
3.181,-0.512855611028651
3.182,-0.512267794510092
3.183,-0.511679931920907
3.184,-0.51109202365034
3.185,-0.510504070087188
3.186,-0.509916071619809
3.187,-0.509328028636121
3.188,-0.508739941523596
3.189,-0.508151810669268
3.19,-0.507563636459729
3.191,-0.506975419281131
3.192,-0.506387159519183
3.193,-0.505798857559156
3.194,-0.505210513785878
3.195,-0.504622128583741
3.196,-0.504033702336693
3.197,-0.503445235428245
3.198,-0.502856728241467
3.199,-0.50226818115899
3.2,-0.501679594563008
3.201,-0.501090968835273
3.202,-0.500502304357101
3.203,-0.499913601509368
3.204,-0.499324860672513
3.205,-0.498736082226535
3.206,-0.498147266550999
3.207,-0.497558414025028
3.208,-0.496969525027311
3.209,-0.496380599936099
3.21,-0.495791639129204
3.211,-0.495202642984005
3.212,-0.494613611877441
3.213,-0.494024546186018
3.214,-0.493435446285803
3.215,-0.492846312552429
3.216,-0.492257145361093
3.217,-0.491667945086555
3.218,-0.491078712103143
3.219,-0.490489446784747
3.22,-0.489900149504824
3.221,-0.489310820636396
3.222,-0.48872146055205
3.223,-0.48813206962394
3.224,-0.487542648223785
3.225,-0.486953196722871
3.226,-0.486363715492051
3.227,-0.485774204901743
3.228,-0.485184665321934
3.229,-0.484595097122177
3.23,-0.484005500671593
3.231,-0.483415876338869
3.232,-0.482826224492263
3.233,-0.482236545499598
3.234,-0.481646839728267
3.235,-0.48105710754523
3.236,-0.480467349317018
3.237,-0.479877565409729
3.238,-0.479287756189031
3.239,-0.478697922020162
3.24,-0.478108063267927
3.241,-0.477518180296703
3.242,-0.476928273470437
3.243,-0.476338343152647
3.244,-0.475748389706419
3.245,-0.475158413494411
3.246,-0.474568414878853
3.247,-0.473978394221544
3.248,-0.473388351883857
3.249,-0.472798288226734
3.25,-0.472208203610691
3.251,-0.471618098395814
3.252,-0.471027972941763
3.253,-0.470437827607769
3.254,-0.469847662752638
3.255,-0.469257478734746
3.256,-0.468667275912044
3.257,-0.468077054642056
3.258,-0.467486815281881
3.259,-0.466896558188188
3.26,-0.466306283717225
3.261,-0.465715992224811
3.262,-0.465125684066339
3.263,-0.464535359596781
3.264,-0.463945019170679
3.265,-0.463354663142152
3.266,-0.462764291864897
3.267,-0.462173905692182
3.268,-0.461583504976855
3.269,-0.460993090071338
3.27,-0.46040266132763
3.271,-0.459812219097306
3.272,-0.459221763731518
3.273,-0.458631295580995
3.274,-0.458040814996045
3.275,-0.45745032232655
3.276,-0.456859817921973
3.277,-0.456269302131353
3.278,-0.455678775303309
3.279,-0.455088237786035
3.28,-0.454497689927308
3.281,-0.45390713207448
3.282,-0.453316564574486
3.283,-0.452725987773836
3.284,-0.452135402018623
3.285,-0.451544807654519
3.286,-0.450954205026774
3.287,-0.450363594480221
3.288,-0.449772976359272
3.289,-0.44918235100792
3.29,-0.44859171876974
3.291,-0.448001079987886
3.292,-0.447410435005095
3.293,-0.446819784163685
3.294,-0.446229127805558
3.295,-0.445638466272194
3.296,-0.445047799904659
3.297,-0.4444571290436
3.298,-0.443866454029248
3.299,-0.443275775201415
3.3,-0.442685092899498
3.301,-0.442094407462477
3.302,-0.441503719228916
3.303,-0.440913028536963
3.304,-0.44032233572435
3.305,-0.439731641128393
3.306,-0.439140945085994
3.307,-0.438550247933639
3.308,-0.437959550007399
3.309,-0.437368851642932
3.31,-0.436778153175479
3.311,-0.436187454939869
3.312,-0.435596757270518
3.313,-0.435006060501425
3.314,-0.434415364966178
3.315,-0.433824670997952
3.316,-0.433233978929508
3.317,-0.432643289093195
3.318,-0.43205260182095
3.319,-0.431461917444296
3.32,-0.430871236294346
3.321,-0.4302805587018
3.322,-0.429689884996948
3.323,-0.429099215509667
3.324,-0.428508550569424
3.325,-0.427917890505275
3.326,-0.427327235645865
3.327,-0.426736586319431
3.328,-0.426145942853797
3.329,-0.425555305576378
3.33,-0.42496467481418
3.331,-0.424374050893801
3.332,-0.423783434141427
3.333,-0.423192824882837
3.334,-0.422602223443401
3.335,-0.422011630148081
3.336,-0.42142104532143
3.337,-0.420830469287595
3.338,-0.420239902370312
3.339,-0.419649344892914
3.34,-0.419058797178324
3.341,-0.418468259549057
3.342,-0.417877732327225
3.343,-0.417287215834531
3.344,-0.416696710392272
3.345,-0.416106216321341
3.346,-0.415515733942222
3.347,-0.414925263574996
3.348,-0.414334805539339
3.349,-0.413744360154521
3.35,-0.413153927739406
3.351,-0.412563508612458
3.352,-0.411973103091731
3.353,-0.41138271149488
3.354,-0.410792334139153
3.355,-0.410201971341397
3.356,-0.409611623418053
3.357,-0.409021290685161
3.358,-0.408430973458359
3.359,-0.407840672052879
3.36,-0.407250386783555
3.361,-0.406660117964815
3.362,-0.40606986591069
3.363,-0.405479630934804
3.364,-0.404889413350384
3.365,-0.404299213470253
3.366,-0.403709031606837
3.367,-0.403118868072157
3.368,-0.402528723177836
3.369,-0.401938597235098
3.37,-0.401348490554766
3.371,-0.400758403447262
3.372,-0.400168336222611
3.373,-0.399578289190438
3.374,-0.39898826265997
3.375,-0.398398256940034
3.376,-0.397808272339059
3.377,-0.397218309165078
3.378,-0.396628367725724
3.379,-0.396038448328232
3.38,-0.395448551279442
3.381,-0.394858676885796
3.382,-0.394268825453337
3.383,-0.393678997287715
3.384,-0.393089192694182
3.385,-0.392499411977593
3.386,-0.391909655442409
3.387,-0.391319923392694
3.388,-0.390730216132118
3.389,-0.390140533963954
3.39,-0.389550877191083
3.391,-0.388961246115988
3.392,-0.388371641040761
3.393,-0.387782062267098
3.394,-0.387192510096302
3.395,-0.386602984829281
3.396,-0.386013486766552
3.397,-0.385424016208237
3.398,-0.384834573454066
3.399,-0.384245158803377
3.4,-0.383655772555114
3.401,-0.38306641500783
3.402,-0.382477086459687
3.403,-0.381887787208455
3.404,-0.381298517551511
3.405,-0.380709277785844
3.406,-0.380120068208049
3.407,-0.379530889114332
3.408,-0.378941740800509
3.409,-0.378352623562007
3.41,-0.377763537693859
3.411,-0.377174483490714
3.412,-0.376585461246828
3.413,-0.375996471256069
3.414,-0.375407513811916
3.415,-0.37481858920746
3.416,-0.374229697735403
3.417,-0.37364083968806
3.418,-0.373052015357358
3.419,-0.372463225034835
3.42,-0.371874469011644
3.421,-0.371285747578549
3.422,-0.370697061025929
3.423,-0.370108409643775
3.424,-0.369519793721693
3.425,-0.368931213548902
3.426,-0.368342669414237
3.427,-0.367754161606144
3.428,-0.367165690412687
3.429,-0.366577256121545
3.43,-0.36598885902001
3.431,-0.365400499394992
3.432,-0.364812177533015
3.433,-0.36422389372022
3.434,-0.363635648242364
3.435,-0.363047441384821
3.436,-0.362459273432581
3.437,-0.361871144670251
3.438,-0.361283055382056
3.439,-0.36069500585184
3.44,-0.360106996363061
3.441,-0.359519027198799
3.442,-0.35893109864175
3.443,-0.35834321097423
3.444,-0.357755364478172
3.445,-0.357167559435131
3.446,-0.356579796126278
3.447,-0.355992074832406
3.448,-0.355404395833927
3.449,-0.354816759410874
3.45,-0.3542291658429
3.451,-0.353641615409277
3.452,-0.353054108388901
3.453,-0.352466645060286
3.454,-0.35187922570157
3.455,-0.351291850590511
3.456,-0.35070452000449
3.457,-0.35011723422051
3.458,-0.349529993515196
3.459,-0.348942798164795
3.46,-0.34835564844518
3.461,-0.347768544631843
3.462,-0.347181486999903
3.463,-0.346594475824102
3.464,-0.346007511378804
3.465,-0.345420593937999
3.466,-0.344833723775301
3.467,-0.34424690116395
3.468,-0.343660126376809
3.469,-0.343073399686368
3.47,-0.342486721364742
3.471,-0.341900091683671
3.472,-0.341313510914522
3.473,-0.340726979328288
3.474,-0.34014049719559
3.475,-0.339554064786672
3.476,-0.338967682371409
3.477,-0.338381350219303
3.478,-0.337795068599481
3.479,-0.3372088377807
3.48,-0.336622658031345
3.481,-0.336036529619429
3.482,-0.335450452812593
3.483,-0.334864427878109
3.484,-0.334278455082875
3.485,-0.333692534693421
3.486,-0.333106666975907
3.487,-0.33252085219612
3.488,-0.331935090619481
3.489,-0.331349382511038
3.49,-0.330763728135473
3.491,-0.330178127757095
3.492,-0.329592581639849
3.493,-0.329007090047307
3.494,-0.328421653242677
3.495,-0.327836271488795
3.496,-0.327250945048132
3.497,-0.326665674182791
3.498,-0.326080459154507
3.499,-0.325495300224648
3.5,-0.324910197654218
3.501,-0.324325151703851
3.502,-0.323740162633817
3.503,-0.323155230704019
3.504,-0.322570356173996
3.505,-0.321985539302919
3.506,-0.321400780349597
3.507,-0.320816079572471
3.508,-0.320231437229621
3.509,-0.319646853578759
3.51,-0.319062328877236
3.511,-0.318477863382036
3.512,-0.317893457349784
3.513,-0.317309111036737
3.514,-0.316724824698791
3.515,-0.316140598591481
3.516,-0.315556432969976
3.517,-0.314972328089085
3.518,-0.314388284203256
3.519,-0.313804301566572
3.52,-0.313220380432757
3.521,-0.312636521055174
3.522,-0.312052723686824
3.523,-0.311468988580347
3.524,-0.310885315988023
3.525,-0.310301706161774
3.526,-0.309718159353159
3.527,-0.309134675813378
3.528,-0.308551255793274
3.529,-0.307967899543327
3.53,-0.307384607313663
3.531,-0.306801379354044
3.532,-0.306218215913879
3.533,-0.305635117242215
3.534,-0.305052083587743
3.535,-0.304469115198795
3.536,-0.303886212323349
3.537,-0.303303375209023
3.538,-0.302720604103079
3.539,-0.302137899252422
3.54,-0.301555260903603
3.541,-0.300972689302814
3.542,-0.300390184695893
3.543,-0.299807747328324
3.544,-0.299225377445232
3.545,-0.298643075291392
3.546,-0.298060841111219
3.547,-0.297478675148778
3.548,-0.296896577647777
3.549,-0.296314548851573
3.55,-0.295732589003166
3.551,-0.295150698345206
3.552,-0.294568877119988
3.553,-0.293987125569453
3.554,-0.293405443935194
3.555,-0.292823832458446
3.556,-0.292242291380097
3.557,-0.291660820940679
3.558,-0.291079421380376
3.559,-0.290498092939019
3.56,-0.289916835856088
3.561,-0.289335650370714
3.562,-0.288754536721674
3.563,-0.288173495147398
3.564,-0.287592525885966
3.565,-0.287011629175106
3.566,-0.2864308052522
3.567,-0.285850054354277
3.568,-0.285269376718021
3.569,-0.284688772579764
3.57,-0.284108242175492
3.571,-0.283527785740842
3.572,-0.282947403511103
3.573,-0.282367095721218
3.574,-0.28178686260578
3.575,-0.281206704399038
3.576,-0.280626621334891
3.577,-0.280046613646895
3.578,-0.279466681568257
3.579,-0.278886825331839
3.58,-0.278307045170158
3.581,-0.277727341315384
3.582,-0.277147713999344
3.583,-0.276568163453518
3.584,-0.275988689909043
3.585,-0.27540929359671
3.586,-0.274829974746967
3.587,-0.274250733589918
3.588,-0.273671570355323
3.589,-0.273092485272598
3.59,-0.272513478570819
3.591,-0.271934550478716
3.592,-0.271355701224677
3.593,-0.270776931036749
3.594,-0.270198240142635
3.595,-0.269619628769699
3.596,-0.269041097144962
3.597,-0.268462645495102
3.598,-0.267884274046459
3.599,-0.267305983025031
3.6,-0.266727772656476
3.601,-0.266149643166111
3.602,-0.265571594778914
3.603,-0.264993627719522
3.604,-0.264415742212234
3.605,-0.263837938481011
3.606,-0.263260216749471
3.607,-0.262682577240897
3.608,-0.262105020178234
3.609,-0.261527545784086
3.61,-0.260950154280721
3.611,-0.26037284589007
3.612,-0.259795620833726
3.613,-0.259218479332944
3.614,-0.258641421608644
3.615,-0.258064447881409
3.616,-0.257487558371485
3.617,-0.256910753298783
3.618,-0.256334032882877
3.619,-0.255757397343007
3.62,-0.255180846898078
3.621,-0.254604381766659
3.622,-0.254028002166984
3.623,-0.253451708316954
3.624,-0.252875500434135
3.625,-0.25229937873576
3.626,-0.251723343438728
3.627,-0.251147394759603
3.628,-0.250571532914619
3.629,-0.249995758119675
3.63,-0.249420070590339
3.631,-0.248844470541844
3.632,-0.248268958189095
3.633,-0.247693533746661
3.634,-0.247118197428784
3.635,-0.24654294944937
3.636,-0.245967790021998
3.637,-0.245392719359915
3.638,-0.244817737676036
3.639,-0.244242845182948
3.64,-0.243668042092908
3.641,-0.243093328617841
3.642,-0.242518704969346
3.643,-0.24194417135869
3.644,-0.241369727996813
3.645,-0.240795375094325
3.646,-0.240221112861509
3.647,-0.239646941508319
3.648,-0.239072861244382
3.649,-0.238498872278997
3.65,-0.237924974821136
3.651,-0.237351169079443
3.652,-0.236777455262237
3.653,-0.236203833577509
3.654,-0.235630304232924
3.655,-0.235056867435822
3.656,-0.234483523393216
3.657,-0.233910272311795
3.658,-0.233337114397922
3.659,-0.232764049857635
3.66,-0.232191078896648
3.661,-0.23161820172035
3.662,-0.231045418533805
3.663,-0.230472729541756
3.664,-0.22990013494862
3.665,-0.229327634958491
3.666,-0.22875522977514
3.667,-0.228182919602016
3.668,-0.227610704642245
3.669,-0.227038585098631
3.67,-0.226466561173655
3.671,-0.225894633069477
3.672,-0.225322800987936
3.673,-0.224751065130549
3.674,-0.224179425698511
3.675,-0.223607882892699
3.676,-0.223036436913668
3.677,-0.222465087961653
3.678,-0.221893836236568
3.679,-0.22132268193801
3.68,-0.220751625265253
3.681,-0.220180666417256
3.682,-0.219609805592655
3.683,-0.219039042989772
3.684,-0.218468378806605
3.685,-0.21789781324084
3.686,-0.21732734648984
3.687,-0.216756978750654
3.688,-0.216186710220012
3.689,-0.215616541094327
3.69,-0.215046471569696
3.691,-0.214476501841899
3.692,-0.213906632106399
3.693,-0.213336862558346
3.694,-0.21276719339257
3.695,-0.21219762480359
3.696,-0.211628156985605
3.697,-0.211058790132504
3.698,-0.210489524437857
3.699,-0.209920360094922
