t,y
3.49,-0.330763574340775
3.491,-0.330177974132916
3.492,-0.32959242818616
3.493,-0.32900693676408
3.494,-0.328421500129883
3.495,-0.327836118546405
3.496,-0.327250792276117
3.497,-0.326665521581122
3.498,-0.326080306723155
3.499,-0.325495147963584
3.5,-0.324910045563412
3.501,-0.324324999783273
3.502,-0.323740010883437
3.503,-0.323155079123807
3.504,-0.322570204763921
3.505,-0.321985388062951
3.506,-0.321400629279706
3.507,-0.320815928672626
3.508,-0.32023128649979
3.509,-0.319646703018913
3.51,-0.319062178487342
3.511,-0.318477713162064
3.512,-0.317893307299701
3.513,-0.317308961156511
3.514,-0.316724674988392
3.515,-0.316140449050875
3.516,-0.315556283599132
3.517,-0.314972178887971
3.518,-0.314388135171838
3.519,-0.313804152704818
3.52,-0.313220231740635
3.521,-0.31263637253265
3.522,-0.312052575333864
3.523,-0.311468840396919
3.524,-0.310885167974094
3.525,-0.310301558317309
3.526,-0.309718011678125
3.527,-0.309134528307741
3.528,-0.308551108457
3.529,-0.307967752376382
3.53,-0.307384460316011
3.531,-0.306801232525653
3.532,-0.306218069254712
3.533,-0.305634970752238
3.534,-0.305051937266921
3.535,-0.304468969047094
3.536,-0.303886066340732
3.537,-0.303303229395455
3.538,-0.302720458458524
3.539,-0.302137753776845
3.54,-0.301555115596967
3.541,-0.300972544165084
3.542,-0.300390039727033
3.543,-0.299807602528296
3.544,-0.299225232814001
3.545,-0.29864293082892
3.546,-0.29806069681747
3.547,-0.297478531023714
3.548,-0.296896433691363
3.549,-0.296314405063769
3.55,-0.295732445383937
3.551,-0.295150554894513
3.552,-0.294568733837793
3.553,-0.29398698245572
3.554,-0.293405300989883
3.555,-0.29282368968152
3.556,-0.292242148771517
3.557,-0.291660678500407
3.558,-0.291079279108373
3.559,-0.290497950835246
3.56,-0.289916693920507
3.561,-0.289335508603284
3.562,-0.288754395122357
3.563,-0.288173353716155
3.564,-0.287592384622757
3.565,-0.287011488079892
3.566,-0.286430664324941
3.567,-0.285849913594933
3.568,-0.285269236126551
3.569,-0.284688632156129
3.57,-0.284108101919651
3.571,-0.283527645652755
3.572,-0.282947263590729
3.573,-0.282366955968516
3.574,-0.28178672302071
3.575,-0.281206564981557
3.576,-0.28062648208496
3.577,-0.280046474564471
3.578,-0.279466542653299
3.579,-0.278886686584306
3.58,-0.278306906590007
3.581,-0.277727202902575
3.582,-0.277147575753833
3.583,-0.276568025375264
3.584,-0.275988551998003
3.585,-0.275409155852841
3.586,-0.274829837170227
3.587,-0.274250596180264
3.588,-0.273671433112713
3.589,-0.273092348196989
3.59,-0.272513341662167
3.591,-0.271934413736977
3.592,-0.271355564649809
3.593,-0.270776794628708
3.594,-0.270198103901377
3.595,-0.269619492695181
3.596,-0.269040961237138
3.597,-0.26846250975393
3.598,-0.267884138471894
3.599,-0.267305847617028
3.6,-0.266727637414991
3.601,-0.266149508091099
3.602,-0.26557145987033
3.603,-0.264993492977322
3.604,-0.264415607636373
3.605,-0.263837804071443
3.606,-0.263260082506151
3.607,-0.26268244316378
3.608,-0.262104886267273
3.609,-0.261527412039236
3.61,-0.260950020701937
3.611,-0.260372712477305
3.612,-0.259795487586934
3.613,-0.259218346252079
3.614,-0.25864128869366
3.615,-0.258064315132258
3.616,-0.257487425788121
3.617,-0.256910620881159
3.618,-0.256333900630947
3.619,-0.255757265256724
3.62,-0.255180714977394
3.621,-0.254604250011527
3.622,-0.254027870577357
3.623,-0.253451576892784
3.624,-0.252875369175375
3.625,-0.252299247642361
3.626,-0.251723212510642
3.627,-0.251147263996783
3.628,-0.250571402317016
3.629,-0.249995627687241
3.63,-0.249419940323025
3.631,-0.248844340439603
3.632,-0.248268828251876
3.633,-0.247693403974417
3.634,-0.247118067821465
3.635,-0.246542820006928
3.636,-0.245967660744383
3.637,-0.245392590247077
3.638,-0.244817608727927
3.639,-0.244242716399518
3.64,-0.243667913474107
3.641,-0.243093200163619
3.642,-0.242518576679653
3.643,-0.241944043233476
3.644,-0.241369600036028
3.645,-0.240795247297919
3.646,-0.240220985229431
3.647,-0.239646814040519
3.648,-0.239072733940809
3.649,-0.2384987451396
3.65,-0.237924847845864
3.651,-0.237351042268245
3.652,-0.236777328615062
3.653,-0.236203707094305
3.654,-0.23563017791364
3.655,-0.235056741280407
3.656,-0.234483397401618
3.657,-0.233910146483962
3.658,-0.233336988733803
3.659,-0.232763924357177
3.66,-0.232190953559799
3.661,-0.231618076547058
3.662,-0.231045293524018
3.663,-0.23047260469542
3.664,-0.229900010265684
3.665,-0.229327510438901
3.666,-0.228755105418844
3.667,-0.228182795408962
3.668,-0.227610580612379
3.669,-0.227038461231899
3.67,-0.226466437470004
3.671,-0.225894509528854
3.672,-0.225322677610287
3.673,-0.224750941915821
3.674,-0.22417930264665
3.675,-0.223607760003651
3.676,-0.223036314187379
3.677,-0.222464965398069
3.678,-0.221893713835635
3.679,-0.221322559699672
3.68,-0.220751503189458
3.681,-0.220180544503948
3.682,-0.21960968384178
3.683,-0.219038921401274
3.684,-0.21846825738043
3.685,-0.217897691976933
3.686,-0.217327225388146
3.687,-0.216756857811117
3.688,-0.216186589442577
3.689,-0.215616420478938
3.69,-0.215046351116298
3.691,-0.214476381550436
3.692,-0.213906511976817
3.693,-0.213336742590587
3.694,-0.212767073586579
3.695,-0.21219750515931
3.696,-0.21162803750298
3.697,-0.211058670811478
3.698,-0.210489405278373
3.699,-0.209920241096924
3.7,-0.209351178460075
3.701,-0.208782217560454
3.702,-0.208213358590377
3.703,-0.207644601741847
3.704,-0.207075947206553
3.705,-0.206507395175871
3.706,-0.205938945840866
3.707,-0.20537059939229
3.708,-0.204802356020581
3.709,-0.204234215915868
3.71,-0.203666179267966
3.711,-0.203098246266382
3.712,-0.202530417100308
3.713,-0.201962691958629
3.714,-0.201395071029916
3.715,-0.200827554502433
3.716,-0.200260142564133
3.717,-0.199692835402657
3.718,-0.19912563320534
3.719,-0.198558536159205
3.72,-0.197991544450969
3.721,-0.197424658267038
3.722,-0.19685787779351
3.723,-0.196291203216176
3.724,-0.195724634720517
3.725,-0.19515817249171
3.726,-0.19459181671462
3.727,-0.194025567573808
3.728,-0.193459425253529
3.729,-0.192893389937728
3.73,-0.192327461810046
3.731,-0.191761641053819
3.732,-0.191195927852074
3.733,-0.190630322387534
3.734,-0.190064824842619
3.735,-0.189499435399441
3.736,-0.188934154239808
3.737,-0.188368981545223
3.738,-0.187803917496887
3.739,-0.187238962275695
3.74,-0.186674116062239
3.741,-0.186109379036807
3.742,-0.185544751379384
3.743,-0.184980233269654
3.744,-0.184415824886994
3.745,-0.183851526410484
3.746,-0.183287338018897
3.747,-0.182723259890708
3.748,-0.182159292204087
3.749,-0.181595435136905
3.75,-0.181031688866731
3.751,-0.180468053570833
3.752,-0.179904529426179
3.753,-0.179341116609437
3.754,-0.178777815296973
3.755,-0.178214625664856
3.756,-0.177651547888852
3.757,-0.177088582144432
3.758,-0.176525728606763
3.759,-0.175962987450718
3.76,-0.175400358850869
3.761,-0.17483784298149
3.762,-0.174275440016556
3.763,-0.173713150129746
3.764,-0.173150973494441
3.765,-0.172588910283726
3.766,-0.172026960670385
3.767,-0.17146512482691
3.768,-0.170903402925494
3.769,-0.170341795138034
3.77,-0.169780301636133
3.771,-0.169218922591094
3.772,-0.16865765817393
3.773,-0.168096508555355
3.774,-0.16753547390579
3.775,-0.16697455439536
3.776,-0.166413750193896
3.777,-0.165853061470937
3.778,-0.165292488395724
3.779,-0.164732031137209
3.78,-0.164171689864046
3.781,-0.163611464744601
3.782,-0.163051355946942
3.783,-0.162491363638849
3.784,-0.161931487987806
3.785,-0.161371729161007
3.786,-0.160812087325355
3.787,-0.160252562647458
3.788,-0.159693155293637
3.789,-0.159133865429919
3.79,-0.15857469322204
3.791,-0.158015638835449
3.792,-0.1574567024353
3.793,-0.156897884186462
3.794,-0.156339184253509
3.795,-0.155780602800729
3.796,-0.155222139992121
3.797,-0.154663795991393
3.798,-0.154105570961965
3.799,-0.153547465066969
3.8,-0.152989478469248
3.801,-0.15243161133136
3.802,-0.15187386381557
3.803,-0.15131623608386
3.804,-0.150758728297923
3.805,-0.150201340619166
3.806,-0.149644073208708
3.807,-0.149086926227382
3.808,-0.148529899835736
3.809,-0.147972994194032
3.81,-0.147416209462244
3.811,-0.146859545800063
3.812,-0.146303003366894
3.813,-0.145746582321858
3.814,-0.145190282823789
3.815,-0.14463410503124
3.816,-0.144078049102478
3.817,-0.143522115195486
3.818,-0.142966303467963
3.819,-0.142410614077326
3.82,-0.141855047180709
3.821,-0.141299602934961
3.822,-0.140744281496652
3.823,-0.140189083022066
3.824,-0.139634007667206
3.825,-0.139079055587796
3.826,-0.138524226939274
3.827,-0.137969521876799
3.828,-0.137414940555251
3.829,-0.136860483129225
3.83,-0.136306149753038
3.831,-0.135751940580726
3.832,-0.135197855766045
3.833,-0.134643895462473
3.834,-0.134090059823205
3.835,-0.133536349001159
3.836,-0.132982763148974
3.837,-0.13242930241901
3.838,-0.131875966963349
3.839,-0.131322756933792
3.84,-0.130769672481866
3.841,-0.130216713758817
3.842,-0.129663880915616
3.843,-0.129111174102955
3.844,-0.128558593471249
3.845,-0.128006139170639
3.846,-0.127453811350985
3.847,-0.126901610161875
3.848,-0.126349535752618
3.849,-0.125797588272249
3.85,-0.125245767869528
3.851,-0.124694074692937
3.852,-0.124142508890686
3.853,-0.123591070610709
3.854,-0.123039760000665
3.855,-0.122488577207941
3.856,-0.121937522379647
3.857,-0.121386595662622
3.858,-0.12083579720343
3.859,-0.120285127148362
3.86,-0.119734585643437
3.861,-0.119184172834399
3.862,-0.118633888866723
3.863,-0.118083733885609
3.864,-0.117533708035986
3.865,-0.116983811462511
3.866,-0.116434044309571
3.867,-0.11588440672128
3.868,-0.115334898841482
3.869,-0.11478552081375
3.87,-0.114236272781387
3.871,-0.113687154887425
3.872,-0.113138167274627
3.873,-0.112589310085485
3.874,-0.112040583462224
3.875,-0.111491987546798
3.876,-0.110943522480891
3.877,-0.110395188405921
3.878,-0.109846985463036
3.879,-0.109298913793116
3.88,-0.108750973536774
3.881,-0.108203164834353
3.882,-0.107655487825931
3.883,-0.107107942651319
3.884,-0.106560529450058
3.885,-0.106013248361426
3.886,-0.105466099524432
3.887,-0.10491908307782
3.888,-0.104372199160069
3.889,-0.103825447909389
3.89,-0.103278829463728
3.891,-0.102732343960768
3.892,-0.102185991537925
3.893,-0.101639772332351
3.894,-0.101093686480934
3.895,-0.100547734120297
3.896,-0.1000019153868
3.897,-0.0994562304165377
3.898,-0.0989106793453434
3.899,-0.098365262308786
3.9,-0.0978199794421717
3.901,-0.0972748308805441
3.902,-0.0967298167586844
3.903,-0.0961849372111114
3.904,-0.0956401923720821
3.905,-0.0950955823755919
3.906,-0.0945511073553745
3.907,-0.0940067674449027
3.908,-0.0934625627773882
3.909,-0.092918493485782
3.91,-0.0923745597027746
3.911,-0.0918307615607963
3.912,-0.0912870991920177
3.913,-0.0907435727283493
3.914,-0.0902001823014424
3.915,-0.089656928042689
3.916,-0.0891138100832222
3.917,-0.0885708285539161
3.918,-0.0880279835853867
3.919,-0.0874852753079916
3.92,-0.0869427038518304
3.921,-0.086400269346745
3.922,-0.0858579719223198
3.923,-0.0853158117078818
3.924,-0.0847737888325014
3.925,-0.0842319034249919
3.926,-0.0836901556139102
3.927,-0.0831485455275569
3.928,-0.0826070732939767
3.929,-0.0820657390409584
3.93,-0.0815245428960354
3.931,-0.0809834849864857
3.932,-0.0804425654393324
3.933,-0.0799017843813438
3.934,-0.0793611419390334
3.935,-0.0788206382386608
3.936,-0.0782802734062313
3.937,-0.0777400475674964
3.938,-0.0771999608479542
3.939,-0.0766600133728494
3.94,-0.0761202052671735
3.941,-0.0755805366556654
3.942,-0.0750410076628112
3.943,-0.0745016184128448
3.944,-0.073962369029748
3.945,-0.0734232596372507
3.946,-0.0728842903588313
3.947,-0.0723454613177166
3.948,-0.0718067726368826
3.949,-0.0712682244390542
3.95,-0.0707298168467058
3.951,-0.0701915499820613
3.952,-0.0696534239670944
3.953,-0.0691154389235293
3.954,-0.06857759497284
3.955,-0.0680398922362514
3.956,-0.0675023308347392
3.957,-0.0669649108890302
3.958,-0.0664276325196025
3.959,-0.0658904958466855
3.96,-0.0653535009902609
3.961,-0.064816648070062
3.962,-0.0642799372055746
3.963,-0.0637433685160369
3.964,-0.0632069421204401
3.965,-0.0626706581375282
3.966,-0.0621345166857985
3.967,-0.0615985178835019
3.968,-0.0610626618486428
3.969,-0.0605269486989799
3.97,-0.0599913785520259
3.971,-0.0594559515250481
3.972,-0.0589206677350683
3.973,-0.0583855272988634
3.974,-0.0578505303329656
3.975,-0.0573156769536622
3.976,-0.0567809672769965
3.977,-0.0562464014187675
3.978,-0.0557119794945304
3.979,-0.055177701619597
3.98,-0.0546435679090353
3.981,-0.0541095784776706
3.982,-0.053575733440085
3.983,-0.0530420329106182
3.984,-0.0525084770033673
3.985,-0.0519750658321873
3.986,-0.0514417995106914
3.987,-0.0509086781522509
3.988,-0.0503757018699958
3.989,-0.0498428707768148
3.99,-0.0493101849853557
3.991,-0.0487776446080256
3.992,-0.0482452497569909
3.993,-0.0477130005441781
3.994,-0.0471808970812734
3.995,-0.0466489394797233
3.996,-0.0461171278507348
3.997,-0.0455854623052756
3.998,-0.0450539429540744
3.999,-0.0445225699076209
4,-0.0439913432761665
4.001,-0.0434602631697239
4.002,-0.0429293296980681
4.003,-0.0423985429707358
4.004,-0.0418679030970266
4.005,-0.0413374101860021
4.006,-0.0408070643464873
4.007,-0.0402768656870699
4.008,-0.0397468143161012
4.009,-0.0392169103416958
4.01,-0.0386871538717323
4.011,-0.0381575450138533
4.012,-0.0376280838754655
4.013,-0.0370987705637405
4.014,-0.0365696051856141
4.015,-0.0360405878477876
4.016,-0.0355117186567271
4.017,-0.0349829977186646
4.018,-0.0344544251395973
4.019,-0.0339260010252887
4.02,-0.0333977254812684
4.021,-0.0328695986128322
4.022,-0.0323416205250427
4.023,-0.0318137913227294
4.024,-0.0312861111104889
4.025,-0.0307585799926849
4.026,-0.0302311980734491
4.027,-0.0297039654566807
4.028,-0.0291768822460471
4.029,-0.0286499485449838
4.03,-0.0281231644566951
4.031,-0.0275965300841537
4.032,-0.0270700455301018
4.033,-0.0265437108970502
4.034,-0.0260175262872797
4.035,-0.0254914918028405
4.036,-0.0249656075455528
4.037,-0.0244398736170069
4.038,-0.0239142901185637
4.039,-0.0233888571513544
4.04,-0.0228635748162814
4.041,-0.0223384432140181
4.042,-0.0218134624450089
4.043,-0.0212886326094704
4.044,-0.0207639538073904
4.045,-0.020239426138529
4.046,-0.0197150497024187
4.047,-0.0191908245983641
4.048,-0.018666750925443
4.049,-0.0181428287825058
4.05,-0.0176190582681763
4.051,-0.0170954394808517
4.052,-0.0165719725187026
4.053,-0.016048657479674
4.054,-0.0155254944614845
4.055,-0.0150024835616275
4.056,-0.0144796248773707
4.057,-0.0139569185057567
4.058,-0.0134343645436032
4.059,-0.0129119630875031
4.06,-0.0123897142338249
4.061,-0.0118676180787129
4.062,-0.0113456747180872
4.063,-0.0108238842476443
4.064,-0.010302246762857
4.065,-0.00978076235897474
4.066,-0.0092594311310241
4.067,-0.00873825317380859
4.068,-0.00821722858190914
4.069,-0.00769635744968429
4.07,-0.00717563987127039
4.071,-0.00665507594058186
4.072,-0.00613466575131138
4.073,-0.00561440939693019
4.074,-0.00509430697068824
4.075,-0.00457435856561448
4.076,-0.00405456427451705
4.077,-0.00353492418998354
4.078,-0.00301543840438118
4.079,-0.00249610700985714
4.08,-0.00197693009833866
4.081,-0.00145790776153338
4.082,-0.000939040090929487
4.083,-0.000420327177795999
4.084,9.82308868170334e-05
4.085,0.000616634012078292
4.086,0.00113488210737496
4.087,0.0016529750823125
4.088,0.00217091284671442
4.089,0.00268869531062204
4.09,0.00320632238429428
4.091,0.00372379397820742
4.092,0.00424111000305487
4.093,0.00475827036974696
4.094,0.0052752749894107
4.095,0.00579212377338953
4.096,0.00630881663324314
4.097,0.00682535348074721
4.098,0.00734173422789318
4.099,0.00785795878688807
4.1,0.00837402707015418
4.101,0.00888993899032891
4.102,0.00940569446026454
4.103,0.00992129339302797
4.104,0.0104367357019005
4.105,0.0109520213003777
4.106,0.011467150102169
4.107,0.0119821220211975
4.108,0.0124969369716001
4.109,0.0130115948677267
4.11,0.0135260956241403
4.111,0.0140404391556168
4.112,0.0145546253771447
4.113,0.0150686542039248
4.114,0.0155825255513703
4.115,0.0160962393351059
4.116,0.0166097954709685
4.117,0.0171231938750061
4.118,0.0176364344634781
4.119,0.018149517152855
4.12,0.0186624418598179
4.121,0.0191752085012588
4.122,0.0196878169942798
4.123,0.0202002672561931
4.124,0.0207125592045211
4.125,0.0212246927569957
4.126,0.0217366678315581
4.127,0.0222484843463592
4.128,0.0227601422197584
4.129,0.0232716413703242
4.13,0.0237829817168337
4.131,0.0242941631782722
4.132,0.0248051856738331
4.133,0.0253160491229179
4.134,0.0258267534451356
4.135,0.0263372985603028
4.136,0.0268476843884432
4.137,0.0273579108497876
4.138,0.0278679778647735
4.139,0.0283778853540451
4.14,0.0288876332384529
4.141,0.0293972214390534
4.142,0.0299066498771092
4.143,0.0304159184740885
4.144,0.030925027151665
4.145,0.0314339758317175
4.146,0.03194276443633
4.147,0.0324513928877912
4.148,0.0329598611085943
4.149,0.0334681690214371
4.15,0.0339763165492213
4.151,0.0344843036150526
4.152,0.0349921301422405
4.153,0.0354997960542978
4.154,0.0360073012749406
4.155,0.0365146457280881
4.156,0.0370218293378624
4.157,0.0375288520285879
4.158,0.0380357137247916
4.159,0.0385424143512027
4.16,0.0390489538327522
4.161,0.0395553320945728
4.162,0.0400615490619989
4.163,0.040567604660566
4.164,0.0410734988160107
4.165,0.0415792314542705
4.166,0.0420848025014834
4.167,0.042590211883988
4.168,0.0430954595283228
4.169,0.0436005453612267
4.17,0.0441054693096379
4.171,0.0446102313006943
4.172,0.0451148312617334
4.173,0.0456192691202913
4.174,0.0461235448041033
4.175,0.0466276582411033
4.176,0.0471316093594237
4.177,0.0476353980873949
4.178,0.0481390243535457
4.179,0.0486424880866024
4.18,0.0491457892154888
4.181,0.0496489276693264
4.182,0.0501519033774336
4.183,0.0506547162693258
4.184,0.0511573662747151
4.185,0.0516598533235102
4.186,0.0521621773458157
4.187,0.0526643382719329
4.188,0.0531663360323583
4.189,0.0536681705577845
4.19,0.0541698417790993
4.191,0.0546713496273858
4.192,0.055172694033922
4.193,0.0556738749301806
4.194,0.0561748922478292
4.195,0.0566757459187294
4.196,0.057176435874937
4.197,0.0576769620487018
4.198,0.0581773243724673
4.199,0.0586775227788703
4.2,0.0591775572007412
4.201,0.0596774275711031
4.202,0.0601771338231722
4.203,0.0606766758903573
4.204,0.0611760537062594
4.205,0.061675267204672
4.206,0.0621743163195803
4.207,0.0626732009851616
4.208,0.0631719211357845
4.209,0.063670476706009
4.21,0.0641688676305863
4.211,0.0646670938444584
4.212,0.0651651552827583
4.213,0.0656630518808092
4.214,0.0661607835741247
4.215,0.0666583502984085
4.216,0.067155751989554
4.217,0.0676529885836445
4.218,0.0681500600169526
4.219,0.0686469662259401
4.22,0.0691437071472579
