t,y
24.024,0.999999926258272
24.025,0.999999926325883
24.026,0.999999926393433
24.027,0.999999926460921
24.028,0.999999926528348
24.029,0.999999926595713
24.03,0.999999926663016
24.031,0.999999926730259
24.032,0.999999926797439
24.033,0.999999926864559
24.034,0.999999926931617
24.035,0.999999926998613
24.036,0.999999927065549
24.037,0.999999927132423
24.038,0.999999927199237
24.039,0.999999927265989
24.04,0.999999927332681
24.041,0.999999927399311
24.042,0.999999927465881
24.043,0.99999992753239
24.044,0.999999927598838
24.045,0.999999927665226
24.046,0.999999927731552
24.047,0.999999927797819
24.048,0.999999927864025
24.049,0.99999992793017
24.05,0.999999927996255
24.051,0.999999928062279
24.052,0.999999928128244
24.053,0.999999928194148
24.054,0.999999928259992
24.055,0.999999928325775
24.056,0.999999928391499
24.057,0.999999928457163
24.058,0.999999928522766
24.059,0.99999992858831
24.06,0.999999928653794
24.061,0.999999928719218
24.062,0.999999928784583
24.063,0.999999928849887
24.064,0.999999928915132
24.065,0.999999928980318
24.066,0.999999929045444
24.067,0.99999992911051
24.068,0.999999929175517
24.069,0.999999929240465
24.07,0.999999929305353
24.071,0.999999929370182
24.072,0.999999929434952
24.073,0.999999929499663
24.074,0.999999929564314
24.075,0.999999929628907
24.076,0.99999992969344
24.077,0.999999929757915
24.078,0.999999929822331
24.079,0.999999929886688
24.08,0.999999929950986
24.081,0.999999930015225
24.082,0.999999930079406
24.083,0.999999930143528
24.084,0.999999930207592
24.085,0.999999930271597
24.086,0.999999930335543
24.087,0.999999930399432
24.088,0.999999930463261
24.089,0.999999930527033
24.09,0.999999930590746
24.091,0.999999930654401
24.092,0.999999930717998
24.093,0.999999930781537
24.094,0.999999930845018
24.095,0.999999930908441
24.096,0.999999930971806
24.097,0.999999931035113
24.098,0.999999931098362
24.099,0.999999931161554
24.1,0.999999931224687
24.101,0.999999931287763
24.102,0.999999931350782
24.103,0.999999931413743
24.104,0.999999931476646
24.105,0.999999931539492
24.106,0.999999931602281
24.107,0.999999931665012
24.108,0.999999931727686
24.109,0.999999931790302
24.11,0.999999931852862
24.111,0.999999931915364
24.112,0.999999931977809
24.113,0.999999932040197
24.114,0.999999932102528
24.115,0.999999932164803
24.116,0.99999993222702
24.117,0.999999932289181
24.118,0.999999932351284
24.119,0.999999932413331
24.12,0.999999932475322
24.121,0.999999932537255
24.122,0.999999932599133
24.123,0.999999932660953
24.124,0.999999932722717
24.125,0.999999932784425
24.126,0.999999932846076
24.127,0.999999932907672
24.128,0.99999993296921
24.129,0.999999933030693
24.13,0.999999933092119
24.131,0.99999993315349
24.132,0.999999933214804
24.133,0.999999933276062
24.134,0.999999933337264
24.135,0.999999933398411
24.136,0.999999933459501
24.137,0.999999933520536
24.138,0.999999933581515
24.139,0.999999933642438
24.14,0.999999933703305
24.141,0.999999933764117
24.142,0.999999933824874
24.143,0.999999933885575
24.144,0.99999993394622
24.145,0.99999993400681
24.146,0.999999934067345
24.147,0.999999934127824
24.148,0.999999934188248
24.149,0.999999934248617
24.15,0.999999934308931
24.151,0.99999993436919
24.152,0.999999934429393
24.153,0.999999934489542
24.154,0.999999934549636
24.155,0.999999934609675
24.156,0.999999934669658
24.157,0.999999934729588
24.158,0.999999934789462
24.159,0.999999934849282
24.16,0.999999934909047
24.161,0.999999934968757
24.162,0.999999935028413
24.163,0.999999935088014
24.164,0.999999935147561
24.165,0.999999935207054
24.166,0.999999935266492
24.167,0.999999935325876
24.168,0.999999935385205
24.169,0.999999935444481
24.17,0.999999935503702
24.171,0.999999935562869
24.172,0.999999935621982
24.173,0.999999935681041
24.174,0.999999935740046
24.175,0.999999935798997
24.176,0.999999935857895
24.177,0.999999935916738
24.178,0.999999935975528
24.179,0.999999936034264
24.18,0.999999936092946
24.181,0.999999936151575
24.182,0.99999993621015
24.183,0.999999936268672
24.184,0.99999993632714
24.185,0.999999936385555
24.186,0.999999936443916
24.187,0.999999936502224
24.188,0.999999936560479
24.189,0.999999936618681
24.19,0.999999936676829
24.191,0.999999936734924
24.192,0.999999936792966
24.193,0.999999936850956
24.194,0.999999936908892
24.195,0.999999936966775
24.196,0.999999937024605
24.197,0.999999937082383
24.198,0.999999937140107
24.199,0.999999937197779
24.2,0.999999937255399
24.201,0.999999937312965
24.202,0.999999937370479
24.203,0.999999937427941
24.204,0.99999993748535
24.205,0.999999937542706
24.206,0.99999993760001
24.207,0.999999937657262
24.208,0.999999937714461
24.209,0.999999937771608
24.21,0.999999937828703
24.211,0.999999937885746
24.212,0.999999937942736
24.213,0.999999937999675
24.214,0.999999938056561
24.215,0.999999938113396
24.216,0.999999938170179
24.217,0.999999938226909
24.218,0.999999938283588
24.219,0.999999938340215
24.22,0.99999993839679
24.221,0.999999938453314
24.222,0.999999938509786
24.223,0.999999938566206
24.224,0.999999938622575
24.225,0.999999938678892
24.226,0.999999938735158
24.227,0.999999938791372
24.228,0.999999938847535
24.229,0.999999938903647
24.23,0.999999938959707
24.231,0.999999939015716
24.232,0.999999939071675
24.233,0.999999939127581
24.234,0.999999939183437
24.235,0.999999939239242
24.236,0.999999939294996
24.237,0.999999939350698
24.238,0.99999993940635
24.239,0.999999939461951
24.24,0.999999939517501
24.241,0.999999939573001
24.242,0.999999939628449
24.243,0.999999939683847
24.244,0.999999939739195
24.245,0.999999939794491
24.246,0.999999939849738
24.247,0.999999939904933
24.248,0.999999939960079
24.249,0.999999940015174
24.25,0.999999940070218
24.251,0.999999940125212
24.252,0.999999940180156
24.253,0.99999994023505
24.254,0.999999940289894
24.255,0.999999940344687
24.256,0.999999940399431
24.257,0.999999940454124
24.258,0.999999940508767
24.259,0.999999940563361
24.26,0.999999940617904
24.261,0.999999940672398
24.262,0.999999940726842
24.263,0.999999940781236
24.264,0.99999994083558
24.265,0.999999940889875
24.266,0.99999994094412
24.267,0.999999940998316
24.268,0.999999941052462
24.269,0.999999941106558
24.27,0.999999941160605
24.271,0.999999941214603
24.272,0.999999941268551
24.273,0.99999994132245
24.274,0.9999999413763
24.275,0.999999941430101
24.276,0.999999941483852
24.277,0.999999941537554
24.278,0.999999941591207
24.279,0.999999941644811
24.28,0.999999941698366
24.281,0.999999941751872
24.282,0.999999941805329
24.283,0.999999941858738
24.284,0.999999941912097
24.285,0.999999941965408
24.286,0.99999994201867
24.287,0.999999942071884
24.288,0.999999942125048
24.289,0.999999942178164
24.29,0.999999942231232
24.291,0.999999942284251
24.292,0.999999942337221
24.293,0.999999942390144
24.294,0.999999942443017
24.295,0.999999942495843
24.296,0.99999994254862
24.297,0.999999942601349
24.298,0.99999994265403
24.299,0.999999942706662
24.3,0.999999942759247
24.301,0.999999942811783
24.302,0.999999942864271
24.303,0.999999942916712
24.304,0.999999942969104
24.305,0.999999943021449
24.306,0.999999943073745
24.307,0.999999943125994
24.308,0.999999943178195
24.309,0.999999943230349
24.31,0.999999943282454
24.311,0.999999943334512
24.312,0.999999943386523
24.313,0.999999943438486
24.314,0.999999943490401
24.315,0.999999943542269
24.316,0.99999994359409
24.317,0.999999943645863
24.318,0.999999943697589
24.319,0.999999943749267
24.32,0.999999943800899
24.321,0.999999943852483
24.322,0.99999994390402
24.323,0.99999994395551
24.324,0.999999944006952
24.325,0.999999944058348
24.326,0.999999944109697
24.327,0.999999944160999
24.328,0.999999944212254
24.329,0.999999944263462
24.33,0.999999944314623
24.331,0.999999944365737
24.332,0.999999944416805
24.333,0.999999944467826
24.334,0.999999944518801
24.335,0.999999944569728
24.336,0.99999994462061
24.337,0.999999944671444
24.338,0.999999944722233
24.339,0.999999944772974
24.34,0.99999994482367
24.341,0.999999944874319
24.342,0.999999944924922
24.343,0.999999944975478
24.344,0.999999945025988
24.345,0.999999945076452
24.346,0.99999994512687
24.347,0.999999945177242
24.348,0.999999945227568
24.349,0.999999945277848
24.35,0.999999945328081
24.351,0.999999945378269
24.352,0.999999945428411
24.353,0.999999945478507
24.354,0.999999945528558
24.355,0.999999945578562
24.356,0.999999945628521
24.357,0.999999945678434
24.358,0.999999945728302
24.359,0.999999945778124
24.36,0.9999999458279
24.361,0.999999945877631
24.362,0.999999945927316
24.363,0.999999945976956
24.364,0.999999946026551
24.365,0.9999999460761
24.366,0.999999946125604
24.367,0.999999946175063
24.368,0.999999946224476
24.369,0.999999946273844
24.37,0.999999946323168
24.371,0.999999946372446
24.372,0.999999946421679
24.373,0.999999946470866
24.374,0.999999946520009
24.375,0.999999946569107
24.376,0.99999994661816
24.377,0.999999946667169
24.378,0.999999946716132
24.379,0.999999946765051
24.38,0.999999946813925
24.381,0.999999946862754
24.382,0.999999946911539
24.383,0.999999946960279
24.384,0.999999947008974
24.385,0.999999947057625
24.386,0.999999947106231
24.387,0.999999947154793
24.388,0.999999947203311
24.389,0.999999947251784
24.39,0.999999947300213
24.391,0.999999947348597
24.392,0.999999947396938
24.393,0.999999947445234
24.394,0.999999947493486
24.395,0.999999947541694
24.396,0.999999947589857
24.397,0.999999947637977
24.398,0.999999947686053
24.399,0.999999947734085
24.4,0.999999947782072
24.401,0.999999947830016
24.402,0.999999947877916
24.403,0.999999947925773
24.404,0.999999947973585
24.405,0.999999948021354
24.406,0.999999948069079
24.407,0.99999994811676
24.408,0.999999948164398
24.409,0.999999948211993
24.41,0.999999948259543
24.411,0.999999948307051
24.412,0.999999948354514
24.413,0.999999948401935
24.414,0.999999948449312
24.415,0.999999948496645
24.416,0.999999948543936
24.417,0.999999948591183
24.418,0.999999948638387
24.419,0.999999948685548
24.42,0.999999948732665
24.421,0.99999994877974
24.422,0.999999948826771
24.423,0.99999994887376
24.424,0.999999948920706
24.425,0.999999948967608
24.426,0.999999949014468
24.427,0.999999949061285
24.428,0.999999949108059
24.429,0.99999994915479
24.43,0.999999949201479
24.431,0.999999949248124
24.432,0.999999949294728
24.433,0.999999949341288
24.434,0.999999949387806
24.435,0.999999949434281
24.436,0.999999949480714
24.437,0.999999949527105
24.438,0.999999949573453
24.439,0.999999949619758
24.44,0.999999949666021
24.441,0.999999949712242
24.442,0.999999949758421
24.443,0.999999949804557
24.444,0.999999949850652
24.445,0.999999949896704
24.446,0.999999949942714
24.447,0.999999949988681
24.448,0.999999950034607
24.449,0.999999950080491
24.45,0.999999950126333
24.451,0.999999950172133
24.452,0.999999950217891
24.453,0.999999950263607
24.454,0.999999950309281
24.455,0.999999950354914
24.456,0.999999950400504
24.457,0.999999950446053
24.458,0.999999950491561
24.459,0.999999950537027
24.46,0.999999950582451
24.461,0.999999950627834
24.462,0.999999950673175
24.463,0.999999950718474
24.464,0.999999950763733
24.465,0.999999950808949
24.466,0.999999950854125
24.467,0.999999950899259
24.468,0.999999950944352
24.469,0.999999950989404
24.47,0.999999951034414
24.471,0.999999951079383
24.472,0.999999951124311
24.473,0.999999951169198
24.474,0.999999951214044
24.475,0.999999951258849
24.476,0.999999951303613
24.477,0.999999951348336
24.478,0.999999951393018
24.479,0.999999951437659
24.48,0.99999995148226
24.481,0.999999951526819
24.482,0.999999951571338
24.483,0.999999951615816
24.484,0.999999951660253
24.485,0.99999995170465
24.486,0.999999951749006
24.487,0.999999951793322
24.488,0.999999951837597
24.489,0.999999951881831
24.49,0.999999951926025
24.491,0.999999951970179
24.492,0.999999952014292
24.493,0.999999952058365
24.494,0.999999952102397
24.495,0.99999995214639
24.496,0.999999952190342
24.497,0.999999952234253
24.498,0.999999952278125
24.499,0.999999952321956
24.5,0.999999952365748
24.501,0.999999952409499
24.502,0.99999995245321
24.503,0.999999952496882
24.504,0.999999952540513
24.505,0.999999952584105
24.506,0.999999952627656
24.507,0.999999952671168
24.508,0.99999995271464
24.509,0.999999952758072
24.51,0.999999952801464
24.511,0.999999952844817
24.512,0.99999995288813
24.513,0.999999952931403
24.514,0.999999952974637
24.515,0.999999953017831
24.516,0.999999953060986
24.517,0.999999953104101
24.518,0.999999953147177
24.519,0.999999953190213
24.52,0.99999995323321
24.521,0.999999953276168
24.522,0.999999953319086
24.523,0.999999953361966
24.524,0.999999953404805
24.525,0.999999953447606
24.526,0.999999953490368
24.527,0.99999995353309
24.528,0.999999953575773
24.529,0.999999953618417
24.53,0.999999953661023
24.531,0.999999953703589
24.532,0.999999953746116
24.533,0.999999953788605
24.534,0.999999953831054
24.535,0.999999953873465
24.536,0.999999953915837
24.537,0.99999995395817
24.538,0.999999954000464
24.539,0.99999995404272
24.54,0.999999954084937
24.541,0.999999954127115
24.542,0.999999954169255
24.543,0.999999954211356
24.544,0.999999954253419
24.545,0.999999954295443
24.546,0.999999954337429
24.547,0.999999954379376
24.548,0.999999954421285
24.549,0.999999954463156
24.55,0.999999954504988
24.551,0.999999954546782
24.552,0.999999954588538
24.553,0.999999954630255
24.554,0.999999954671934
24.555,0.999999954713576
24.556,0.999999954755179
24.557,0.999999954796744
24.558,0.999999954838271
24.559,0.99999995487976
24.56,0.999999954921211
24.561,0.999999954962624
24.562,0.999999955003999
24.563,0.999999955045337
24.564,0.999999955086636
24.565,0.999999955127898
24.566,0.999999955169122
24.567,0.999999955210308
24.568,0.999999955251457
24.569,0.999999955292568
24.57,0.999999955333641
24.571,0.999999955374677
24.572,0.999999955415675
24.573,0.999999955456636
24.574,0.999999955497559
24.575,0.999999955538445
24.576,0.999999955579293
24.577,0.999999955620104
24.578,0.999999955660877
24.579,0.999999955701614
24.58,0.999999955742313
24.581,0.999999955782974
24.582,0.999999955823599
24.583,0.999999955864186
24.584,0.999999955904736
24.585,0.999999955945249
24.586,0.999999955985725
24.587,0.999999956026164
24.588,0.999999956066566
24.589,0.999999956106931
24.59,0.999999956147259
24.591,0.99999995618755
24.592,0.999999956227805
24.593,0.999999956268022
24.594,0.999999956308203
24.595,0.999999956348346
24.596,0.999999956388454
24.597,0.999999956428524
24.598,0.999999956468558
24.599,0.999999956508555
24.6,0.999999956548515
24.601,0.999999956588439
24.602,0.999999956628326
24.603,0.999999956668177
24.604,0.999999956707992
24.605,0.99999995674777
24.606,0.999999956787511
24.607,0.999999956827216
24.608,0.999999956866885
24.609,0.999999956906518
24.61,0.999999956946114
24.611,0.999999956985674
24.612,0.999999957025198
24.613,0.999999957064685
24.614,0.999999957104137
24.615,0.999999957143552
24.616,0.999999957182931
24.617,0.999999957222275
24.618,0.999999957261582
24.619,0.999999957300853
24.62,0.999999957340088
24.621,0.999999957379288
24.622,0.999999957418451
24.623,0.999999957457579
24.624,0.999999957496671
24.625,0.999999957535727
24.626,0.999999957574747
24.627,0.999999957613732
24.628,0.999999957652681
24.629,0.999999957691594
24.63,0.999999957730472
24.631,0.999999957769314
24.632,0.99999995780812
24.633,0.999999957846891
24.634,0.999999957885627
24.635,0.999999957924327
24.636,0.999999957962991
24.637,0.999999958001621
24.638,0.999999958040215
24.639,0.999999958078773
24.64,0.999999958117296
24.641,0.999999958155784
24.642,0.999999958194237
24.643,0.999999958232655
24.644,0.999999958271037
24.645,0.999999958309384
24.646,0.999999958347697
24.647,0.999999958385974
24.648,0.999999958424216
24.649,0.999999958462423
24.65,0.999999958500595
24.651,0.999999958538732
24.652,0.999999958576834
24.653,0.999999958614901
24.654,0.999999958652934
24.655,0.999999958690932
24.656,0.999999958728894
24.657,0.999999958766822
24.658,0.999999958804716
24.659,0.999999958842575
24.66,0.999999958880399
24.661,0.999999958918188
24.662,0.999999958955943
24.663,0.999999958993663
24.664,0.999999959031349
24.665,0.999999959069
24.666,0.999999959106617
24.667,0.999999959144199
24.668,0.999999959181747
24.669,0.999999959219261
24.67,0.99999995925674
24.671,0.999999959294185
24.672,0.999999959331596
24.673,0.999999959368972
