t,y
3.976,-0.631689105391105
3.977,-0.631119588121796
3.978,-0.630549935461602
3.979,-0.629980147894092
3.98,-0.629410225902363
3.981,-0.628840169969032
3.982,-0.628269980576245
3.983,-0.62769965820567
3.984,-0.6271292033385
3.985,-0.626558616455453
3.986,-0.625987898036775
3.987,-0.625417048562234
3.988,-0.624846068511123
3.989,-0.624274958362264
3.99,-0.623703718594001
3.991,-0.623132349684206
3.992,-0.622560852110275
3.993,-0.621989226349131
3.994,-0.621417472877224
3.995,-0.620845592170529
3.996,-0.620273584704546
3.997,-0.619701450954304
3.998,-0.619129191394358
3.999,-0.618556806498788
4,-0.617984296741203
4.001,-0.617411662594736
4.002,-0.616838904532051
4.003,-0.616266023025336
4.004,-0.615693018546308
4.005,-0.615119891566209
4.006,-0.614546642555812
4.007,-0.613973271985416
4.008,-0.613399780324846
4.009,-0.612826168043459
4.01,-0.612252435610136
4.011,-0.611678583493289
4.012,-0.611104612160857
4.013,-0.610530522080308
4.014,-0.609956313718638
4.015,-0.609381987542371
4.016,-0.608807544017563
4.017,-0.608232983609795
4.018,-0.60765830678418
4.019,-0.607083514005358
4.02,-0.606508605737501
4.021,-0.605933582444308
4.022,-0.605358444589009
4.023,-0.604783192634364
4.024,-0.604207827042662
4.025,-0.603632348275722
4.026,-0.603056756794895
4.027,-0.60248105306106
4.028,-0.601905237534627
4.029,-0.601329310675538
4.03,-0.600753272943264
4.031,-0.600177124796809
4.032,-0.599600866694706
4.033,-0.59902449909502
4.034,-0.598448022455347
4.035,-0.597871437232815
4.036,-0.597294743884083
4.037,-0.596717942865342
4.038,-0.596141034632315
4.039,-0.595564019640258
4.04,-0.594986898343956
4.041,-0.594409671197731
4.042,-0.593832338655433
4.043,-0.593254901170447
4.044,-0.59267735919569
4.045,-0.592099713183613
4.046,-0.591521963586199
4.047,-0.590944110854964
4.048,-0.590366155440959
4.049,-0.589788097794766
4.05,-0.589209938366502
4.051,-0.588631677605819
4.052,-0.5880533159619
4.053,-0.587474853883465
4.054,-0.586896291818768
4.055,-0.586317630215594
4.056,-0.585738869521267
4.057,-0.585160010182643
4.058,-0.584581052646114
4.059,-0.584001997357607
4.06,-0.583422844762583
4.061,-0.582843595306039
4.062,-0.582264249432509
4.063,-0.58168480758606
4.064,-0.581105270210297
4.065,-0.58052563774836
4.066,-0.579945910642925
4.067,-0.579366089336204
4.068,-0.578786174269947
4.069,-0.578206165885439
4.07,-0.577626064623502
4.071,-0.577045870924496
4.072,-0.576465585228316
4.073,-0.575885207974396
4.074,-0.575304739601708
4.075,-0.574724180548759
4.076,-0.574143531253596
4.077,-0.573562792153803
4.078,-0.572981963686501
4.079,-0.572401046288352
4.08,-0.571820040395554
4.081,-0.571238946443845
4.082,-0.570657764868499
4.083,-0.570076496104333
4.084,-0.569495140585699
4.085,-0.568913698746491
4.086,-0.568332171020142
4.087,-0.567750557839623
4.088,-0.567168859637447
4.089,-0.566587076845664
4.09,-0.566005209895866
4.091,-0.565423259219185
4.092,-0.564841225246294
4.093,-0.564259108407405
4.094,-0.563676909132272
4.095,-0.563094627850188
4.096,-0.56251226498999
4.097,-0.561929820980054
4.098,-0.561347296248299
4.099,-0.560764691222183
4.1,-0.560182006328709
4.101,-0.559599241994419
4.102,-0.5590163986454
4.103,-0.558433476707278
4.104,-0.557850476605225
4.105,-0.557267398763953
4.106,-0.556684243607717
4.107,-0.556101011560317
4.108,-0.555517703045093
4.109,-0.554934318484932
4.11,-0.554350858302262
4.111,-0.553767322919054
4.112,-0.553183712756826
4.113,-0.552600028236638
4.114,-0.552016269779093
4.115,-0.551432437804341
4.116,-0.550848532732075
4.117,-0.550264554981534
4.118,-0.5496805049715
4.119,-0.549096383120302
4.12,-0.548512189845814
4.121,-0.547927925565454
4.122,-0.547343590696187
4.123,-0.546759185654524
4.124,-0.546174710856521
4.125,-0.545590166717781
4.126,-0.545005553653454
4.127,-0.544420872078236
4.128,-0.543836122406368
4.129,-0.543251305051641
4.13,-0.54266642042739
4.131,-0.542081468946502
4.132,-0.541496451021405
4.133,-0.540911367064081
4.134,-0.540326217486056
4.135,-0.539741002698406
4.136,-0.539155723111753
4.137,-0.53857037913627
4.138,-0.537984971181678
4.139,-0.537399499657245
4.14,-0.536813964971791
4.141,-0.536228367533682
4.142,-0.535642707750836
4.143,-0.535056986030719
4.144,-0.534471202780349
4.145,-0.53388535840629
4.146,-0.533299453314661
4.147,-0.532713487911126
4.148,-0.532127462600905
4.149,-0.531541377788765
4.15,-0.530955233879025
4.151,-0.530369031275555
4.152,-0.529782770381778
4.153,-0.529196451600665
4.154,-0.528610075334742
4.155,-0.528023641986086
4.156,-0.527437151956324
4.157,-0.526850605646639
4.158,-0.526264003457763
4.159,-0.525677345789983
4.16,-0.525090633043138
4.161,-0.52450386561662
4.162,-0.523917043909374
4.163,-0.5233301683199
4.164,-0.522743239246249
4.165,-0.522156257086029
4.166,-0.521569222236399
4.167,-0.520982135094076
4.168,-0.520394996055327
4.169,-0.519807805515976
4.17,-0.519220563871403
4.171,-0.518633271516541
4.172,-0.51804592884588
4.173,-0.517458536253463
4.174,-0.516871094132891
4.175,-0.516283602877321
4.176,-0.515696062879463
4.177,-0.515108474531587
4.178,-0.514520838225518
4.179,-0.513933154352637
4.18,-0.513345423303882
4.181,-0.512757645469749
4.182,-0.512169821240291
4.183,-0.511581951005118
4.184,-0.510994035153399
4.185,-0.510406074073858
4.186,-0.509818068154781
4.187,-0.509230017784009
4.188,-0.508641923348943
4.189,-0.508053785236543
4.19,-0.507465603833328
4.191,-0.506877379525374
4.192,-0.506289112698319
4.193,-0.50570080373736
4.194,-0.505112453027252
4.195,-0.504524060952313
4.196,-0.503935627896418
4.197,-0.503347154243004
4.198,-0.502758640375069
4.199,-0.502170086675171
4.2,-0.50158149352543
4.201,-0.500992861307525
4.202,-0.500404190402698
4.203,-0.499815481191754
4.204,-0.499226734055057
4.205,-0.498637949372535
4.206,-0.498049127523678
4.207,-0.497460268887538
4.208,-0.496871373842729
4.209,-0.496282442767431
4.21,-0.495693476039383
4.211,-0.49510447403589
4.212,-0.49451543713382
4.213,-0.493926365709604
4.214,-0.493337260139239
4.215,-0.492748120798284
4.216,-0.492158948061862
4.217,-0.491569742304664
4.218,-0.490980503900942
4.219,-0.490391233224516
4.22,-0.489801930648769
4.221,-0.489212596546651
4.222,-0.488623231290677
4.223,-0.488033835252928
4.224,-0.487444408805052
4.225,-0.486854952318261
4.226,-0.486265466163337
4.227,-0.485675950710625
4.228,-0.485086406330041
4.229,-0.484496833391064
4.23,-0.483907232262745
4.231,-0.483317603313698
4.232,-0.482727946912109
4.233,-0.482138263425729
4.234,-0.481548553221879
4.235,-0.480958816667447
4.236,-0.480369054128893
4.237,-0.479779265972242
4.238,-0.479189452563091
4.239,-0.478599614266605
4.24,-0.478009751447519
4.241,-0.477419864470138
4.242,-0.476829953698338
4.243,-0.476240019495562
4.244,-0.475650062224828
4.245,-0.475060082248721
4.246,-0.4744700799294
4.247,-0.473880055628593
4.248,-0.473290009707599
4.249,-0.472699942527292
4.25,-0.472109854448114
4.251,-0.471519745830082
4.252,-0.470929617032783
4.253,-0.470339468415378
4.254,-0.4697493003366
4.255,-0.469159113154756
4.256,-0.468568907227724
4.257,-0.467978682912959
4.258,-0.467388440567487
4.259,-0.466798180547907
4.26,-0.466207903210396
4.261,-0.465617608910701
4.262,-0.465027298004146
4.263,-0.46443697084563
4.264,-0.463846627789625
4.265,-0.463256269190182
4.266,-0.462665895400922
4.267,-0.462075506775047
4.268,-0.461485103665331
4.269,-0.460894686424128
4.27,-0.460304255403364
4.271,-0.459713810954545
4.272,-0.459123353428752
4.273,-0.458532883176644
4.274,-0.457942400548458
4.275,-0.457351905894006
4.276,-0.45676139956268
4.277,-0.45617088190345
4.278,-0.455580353264863
4.279,-0.454989813995044
4.28,-0.454399264441699
4.281,-0.453808704952111
4.282,-0.453218135873143
4.283,-0.452627557551237
4.284,-0.452036970332414
4.285,-0.451446374562277
4.286,-0.450855770586006
4.287,-0.450265158748365
4.288,-0.449674539393694
4.289,-0.449083912865918
4.29,-0.448493279508541
4.291,-0.447902639664648
4.292,-0.447311993676905
4.293,-0.446721341887563
4.294,-0.446130684638451
4.295,-0.445540022270981
4.296,-0.44494935512615
4.297,-0.444358683544535
4.298,-0.443768007866296
4.299,-0.443177328431178
4.3,-0.442586645578507
4.301,-0.441995959647194
4.302,-0.441405270975733
4.303,-0.440814579902204
4.304,-0.440223886764269
4.305,-0.439633191899175
4.306,-0.439042495643754
4.307,-0.438451798334423
4.308,-0.437861100307186
4.309,-0.437270401897629
4.31,-0.436679703440926
4.311,-0.436089005271836
4.312,-0.435498307724706
4.313,-0.434907611133466
4.314,-0.434316915831637
4.315,-0.433726222152322
4.316,-0.433135530428216
4.317,-0.432544840991598
4.318,-0.431954154174335
4.319,-0.431363470307884
4.32,-0.430772789723288
4.321,-0.430182112751179
4.322,-0.429591439721776
4.323,-0.429000770964891
4.324,-0.42841010680992
4.325,-0.427819447585852
4.326,-0.427228793621264
4.327,-0.426638145244322
4.328,-0.426047502782784
4.329,-0.425456866563996
4.33,-0.424866236914896
4.331,-0.424275614162013
4.332,-0.423684998631466
4.333,-0.423094390648966
4.334,-0.422503790539814
4.335,-0.421913198628904
4.336,-0.421322615240722
4.337,-0.420732040699345
4.338,-0.420141475328444
4.339,-0.419550919451281
4.34,-0.418960373390713
4.341,-0.418369837469188
4.342,-0.417779312008748
4.343,-0.41718879733103
4.344,-0.416598293757263
4.345,-0.41600780160827
4.346,-0.415417321204472
4.347,-0.414826852865879
4.348,-0.4142363969121
4.349,-0.413645953662338
4.35,-0.413055523435391
4.351,-0.412465106549653
4.352,-0.411874703323112
4.353,-0.411284314073356
4.354,-0.410693939117565
4.355,-0.410103578772518
4.356,-0.409513233354591
4.357,-0.408922903179755
4.358,-0.408332588563582
4.359,-0.407742289821236
4.36,-0.407152007267485
4.361,-0.40656174121669
4.362,-0.405971491982813
4.363,-0.405381259879414
4.364,-0.404791045219651
4.365,-0.404200848316282
4.366,-0.403610669481664
4.367,-0.403020509027754
4.368,-0.402430367266106
4.369,-0.401840244507878
4.37,-0.401250141063826
4.371,-0.400660057244307
4.372,-0.400069993359278
4.373,-0.399479949718298
4.374,-0.398889926630527
4.375,-0.398299924404727
4.376,-0.39770994334926
4.377,-0.397119983772091
4.378,-0.396530045980789
4.379,-0.395940130282522
4.38,-0.395350236984063
4.381,-0.394760366391789
4.382,-0.394170518811677
4.383,-0.39358069454931
4.384,-0.392990893909873
4.385,-0.392401117198158
4.386,-0.391811364718558
4.387,-0.391221636775071
4.388,-0.390631933671302
4.389,-0.390042255710458
4.39,-0.389452603195353
4.391,-0.388862976428406
4.392,-0.388273375711643
4.393,-0.387683801346694
4.394,-0.387094253634795
4.395,-0.386504732876791
4.396,-0.385915239373131
4.397,-0.385325773423874
4.398,-0.384736335328682
4.399,-0.384146925386829
4.4,-0.383557543897194
4.401,-0.382968191158265
4.402,-0.382378867468138
4.403,-0.381789573124516
4.404,-0.381200308424714
4.405,-0.380611073665653
4.406,-0.380021869143864
4.407,-0.379432695155489
4.408,-0.378843551996279
4.409,-0.378254439961593
4.41,-0.377665359346403
4.411,-0.377076310445291
4.412,-0.376487293552447
4.413,-0.375898308961677
4.414,-0.375309356966393
4.415,-0.374720437859623
4.416,-0.374131551934003
4.417,-0.373542699481783
4.418,-0.372953880794827
4.419,-0.372365096164607
4.42,-0.371776345882213
4.421,-0.371187630238343
4.422,-0.370598949523312
4.423,-0.370010304027047
4.424,-0.369421694039089
4.425,-0.368833119848594
4.426,-0.36824458174433
4.427,-0.367656080014682
4.428,-0.367067614947649
4.429,-0.366479186830844
4.43,-0.365890795951497
4.431,-0.365302442596453
4.432,-0.364714127052172
4.433,-0.364125849604731
4.434,-0.363537610539823
4.435,-0.362949410142759
4.436,-0.362361248698463
4.437,-0.361773126491481
4.438,-0.361185043805974
4.439,-0.360597000925719
4.44,-0.360008998134114
4.441,-0.359421035714173
4.442,-0.35883311394853
4.443,-0.358245233119436
4.444,-0.357657393508763
4.445,-0.357069595397999
4.446,-0.356481839068254
4.447,-0.355894124800257
4.448,-0.355306452874357
4.449,-0.354718823570523
4.45,-0.354131237168345
4.451,-0.353543693947033
4.452,-0.352956194185418
4.453,-0.352368738161952
4.454,-0.351781326154709
4.455,-0.351193958441386
4.456,-0.350606635299298
4.457,-0.350019357005387
4.458,-0.349432123836215
4.459,-0.348844936067967
4.46,-0.348257793976451
4.461,-0.347670697837097
4.462,-0.347083647924963
4.463,-0.346496644514725
4.464,-0.345909687880687
4.465,-0.345322778296776
4.466,-0.344735916036543
4.467,-0.344149101373166
4.468,-0.343562334579444
4.469,-0.342975615927807
4.47,-0.342388945690305
4.471,-0.341802324138618
4.472,-0.341215751544049
4.473,-0.34062922817753
4.474,-0.340042754309617
4.475,-0.339456330210497
4.476,-0.338869956149979
4.477,-0.338283632397503
4.478,-0.337697359222135
4.479,-0.33711113689257
4.48,-0.336524965677131
4.481,-0.335938845843768
4.482,-0.335352777660062
4.483,-0.334766761393221
4.484,-0.334180797310083
4.485,-0.333594885677117
4.486,-0.333009026760418
4.487,-0.332423220825715
4.488,-0.331837468138365
4.489,-0.331251768963355
4.49,-0.330666123565305
4.491,-0.330080532208464
4.492,-0.329494995156715
4.493,-0.328909512673568
4.494,-0.328324085022169
4.495,-0.327738712465295
4.496,-0.327153395265354
4.497,-0.326568133684387
4.498,-0.325982927984071
4.499,-0.32539777842571
4.5,-0.324812685270248
4.501,-0.324227648778257
4.502,-0.323642669209947
4.503,-0.323057746825161
4.504,-0.322472881883374
4.505,-0.321888074643699
4.506,-0.321303325364883
4.507,-0.320718634305307
4.508,-0.320134001722989
4.509,-0.319549427875581
4.51,-0.318964913020373
4.511,-0.31838045741429
4.512,-0.317796061313893
4.513,-0.317211724975382
4.514,-0.316627448654591
4.515,-0.316043232606994
4.516,-0.315459077087701
4.517,-0.31487498235146
4.518,-0.314290948652658
4.519,-0.313706976245318
4.52,-0.313123065383106
4.521,-0.312539216319321
4.522,-0.311955429306906
4.523,-0.311371704598441
4.524,-0.310788042446147
4.525,-0.310204443101883
4.526,-0.309620906817151
4.527,-0.309037433843089
4.528,-0.308454024430481
4.529,-0.307870678829748
4.53,-0.307287397290954
4.531,-0.306704180063804
4.532,-0.306121027397644
4.533,-0.305537939541465
4.534,-0.304954916743896
4.535,-0.304371959253211
4.536,-0.303789067317326
4.537,-0.303206241183801
4.538,-0.30262348109984
4.539,-0.302040787312287
4.54,-0.301458160067633
4.541,-0.300875599612012
4.542,-0.300293106191203
4.543,-0.299710680050629
4.544,-0.299128321435358
4.545,-0.298546030590104
4.546,-0.297963807759224
4.547,-0.297381653186724
4.548,-0.296799567116253
4.549,-0.296217549791108
4.55,-0.295635601454231
4.551,-0.295053722348213
4.552,-0.29447191271529
4.553,-0.293890172797346
4.554,-0.293308502835912
4.555,-0.292726903072166
4.556,-0.292145373746937
4.557,-0.2915639151007
4.558,-0.290982527373579
4.559,-0.290401210805346
4.56,-0.289819965635423
4.561,-0.289238792102882
4.562,-0.288657690446444
4.563,-0.288076660904479
4.564,-0.287495703715007
4.565,-0.286914819115701
4.566,-0.286334007343883
4.567,-0.285753268636524
4.568,-0.285172603230249
4.569,-0.284592011361334
4.57,-0.284011493265706
4.571,-0.283431049178943
4.572,-0.282850679336278
4.573,-0.282270383972594
4.574,-0.281690163322428
4.575,-0.281110017619969
4.576,-0.280529947099061
4.577,-0.2799499519932
4.578,-0.279370032535536
4.579,-0.278790188958875
4.58,-0.278210421495673
4.581,-0.277630730378046
4.582,-0.277051115837761
4.583,-0.276471578106242
4.584,-0.275892117414568
4.585,-0.275312733993472
4.586,-0.274733428073345
4.587,-0.274154199884235
4.588,-0.273575049655843
4.589,-0.27299597761753
4.59,-0.272416983998312
4.591,-0.271838069026863
4.592,-0.271259232931515
4.593,-0.270680475940256
4.594,-0.270101798280735
4.595,-0.269523200180257
4.596,-0.268944681865785
4.597,-0.268366243563942
4.598,-0.267787885501012
4.599,-0.267209607902934
4.6,-0.26663141099531
4.601,-0.266053295003401
4.602,-0.265475260152128
4.603,-0.264897306666071
4.604,-0.264319434769474
4.605,-0.263741644686238
4.606,-0.263163936639929
4.607,-0.262586310853771
4.608,-0.262008767550652
4.609,-0.261431306953122
4.61,-0.260853929283392
4.611,-0.260276634763335
4.612,-0.259699423614489
4.613,-0.259122296058054
4.614,-0.258545252314892
4.615,-0.257968292605531
4.616,-0.25739141715016
4.617,-0.256814626168636
4.618,-0.256237919880475
4.619,-0.255661298504863
4.62,-0.255084762260647
4.621,-0.254508311366342
4.622,-0.253931946040125
4.623,-0.253355666499843
4.624,-0.252779472963005
4.625,-0.252203365646788
4.626,-0.251627344768035
4.627,-0.251051410543257
4.628,-0.250475563188631
4.629,-0.24989980292
4.63,-0.249324129952877
4.631,-0.248748544502441
4.632,-0.248173046783539
4.633,-0.247597637010687
4.634,-0.247022315398071
4.635,-0.246447082159542
4.636,-0.245871937508623
4.637,-0.245296881658507
4.638,-0.244721914822053
4.639,-0.244147037211795
4.64,-0.243572249039932
4.641,-0.242997550518336
4.642,-0.242422941858551
4.643,-0.241848423271789
4.644,-0.241273994968935
4.645,-0.240699657160545
4.646,-0.240125410056846
4.647,-0.239551253867739
4.648,-0.238977188802795
4.649,-0.238403215071259
4.65,-0.237829332882047
4.651,-0.237255542443751
4.652,-0.236681843964635
4.653,-0.236108237652634
4.654,-0.23553472371536
4.655,-0.234961302360099
4.656,-0.234387973793809
4.657,-0.233814738223125
4.658,-0.233241595854355
4.659,-0.232668546893484
4.66,-0.232095591546172
4.661,-0.231522730017753
4.662,-0.230949962513238
4.663,-0.230377289237315
4.664,-0.229804710394348
4.665,-0.229232226188377
4.666,-0.228659836823119
4.667,-0.228087542501969
4.668,-0.227515343428
4.669,-0.226943239803961
4.67,-0.22637123183228
4.671,-0.225799319715064
4.672,-0.225227503654097
4.673,-0.224655783850844
4.674,-0.224084160506447
4.675,-0.223512633821728
4.676,-0.222941203997189
4.677,-0.222369871233011
4.678,-0.221798635729057
4.679,-0.221227497684868
4.68,-0.220656457299667
4.681,-0.220085514772358
4.682,-0.219514670301526
4.683,-0.218943924085437
4.684,-0.21837327632204
4.685,-0.217802727208964
4.686,-0.217232276943521
4.687,-0.216661925722707
4.688,-0.216091673743198
4.689,-0.215521521201356
4.69,-0.214951468293225
4.691,-0.214381515214531
4.692,-0.213811662160686
4.693,-0.213241909326785
4.694,-0.212672256907608
4.695,-0.212102705097618
4.696,-0.211533254090966
4.697,-0.210963904081484
4.698,-0.210394655262693
4.699,-0.209825507827798
4.7,-0.20925646196969
4.701,-0.208687517880946
4.702,-0.208118675753829
4.703,-0.207549935780291
4.704,-0.206981298151968
4.705,-0.206412763060185
4.706,-0.205844330695954
4.707,-0.205276001249974
4.708,-0.204707774912634
4.709,-0.204139651874008
4.71,-0.203571632323863
4.711,-0.203003716451651
4.712,-0.202435904446514
4.713,-0.201868196497284
4.714,-0.201300592792482
4.715,-0.200733093520319
4.716,-0.200165698868696
4.717,-0.199598409025205
4.718,-0.199031224177127
4.719,-0.198464144511436
4.72,-0.197897170214796
4.721,-0.197330301473561
4.722,-0.19676353847378
4.723,-0.196196881401191
4.724,-0.195630330441225
4.725,-0.195063885779005
